chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
551,2014-01-09,,t,2513529,HH847995,2002-12-19 12:56:50,021XX E 87TH ST,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",f,f,0412,,8,45,08B,1191686,1847743,2002,2006-03-30 21:10:16,41.7372005680095,-87.5732973663929,"(41.7372005680095,-87.5732973663929)"
552,2014-01-09,,t,9403989,HW547313,2013-10-04 00:01:00,023XX N MC VICKER AVE,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,f,f,2512,025,29,19,06,1135638,1914975,2013,2013-12-05 00:39:35,41.9228707543446,-87.7770485879824,"(41.9228707543446,-87.7770485879824)"
553,2014-01-09,,t,5919031,HN717269,2007-11-19 22:21:00,059XX S ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,f,f,0713,007,15,67,08B,1166723,1865525,2007,2007-11-24 01:04:48,41.7865653363908,-87.6642475000075,"(41.7865653363908,-87.6642475000075)"
554,2014-01-09,,t,3643264,HK739321,2004-11-08 21:19:22,009XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,f,f,1932,019,44,6,08B,1169276,1918820,2004,2006-02-25 00:14:30,41.9327563096688,-87.6533392374127,"(41.9327563096688,-87.6533392374127)"
555,2014-01-09,,t,6657549,HP728873,2008-12-11 18:20:00,017XX W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,f,0611,006,21,71,08B,1166270,1852273,2008,2008-12-17 01:04:19,41.7502097485429,-87.6662852648637,"(41.7502097485429,-87.6662852648637)"
556,2014-01-09,,t,8041217,HT272789,2011-04-29 20:00:00,058XX N KENMORE AVE,0890,THEFT,FROM BUILDING,APARTMENT,f,f,2022,020,48,77,06,1168225,1939040,2011,2011-05-12 00:41:05,41.9882635191519,-87.6566147107433,"(41.9882635191519,-87.6566147107433)"
557,2014-01-09,,t,6998306,HR404383,2009-06-27 16:00:00,034XX W NORTH AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,f,f,1422,014,26,23,11,1153368,1910385,2009,2009-07-06 01:03:20,41.9099412998803,-87.7120242715919,"(41.9099412998803,-87.7120242715919)"
558,2014-01-09,,t,3793796,HL158527,2005-02-02 14:45:00,040XX N CICERO AVE,0870,THEFT,POCKET-PICKING,STREET,f,f,1624,016,45,15,06,1143616,1926164,2005,2006-01-26 03:51:08,41.9534286655812,-87.7474533930489,"(41.9534286655812,-87.7474533930489)"
559,2014-01-09,,t,7205618,HR620305,2009-10-31 17:00:00,001XX W 87TH ST,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,f,f,0622,006,21,44,06,1176847,1847317,2009,2009-11-04 01:03:38,41.7363783185239,-87.6276754509807,"(41.7363783185239,-87.6276754509807)"
560,2014-01-09,,t,9256868,HW401997,2013-08-10 15:35:00,077XX S BENNETT AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,f,f,0414,004,8,43,03,1190248,1854229,2013,2013-08-19 00:42:17,41.7550334724044,-87.5783571975052,"(41.7550334724044,-87.5783571975052)"
561,2014-01-09,,t,7983743,HT212414,2011-03-20 21:34:36,0000X W 69TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,f,f,0731,007,6,69,03,1177312,1859236,2011,2012-02-01 00:00:00,41.7690749766416,-87.6256126600555,"(41.7690749766416,-87.6256126600555)"
562,2014-01-09,,t,2695000,HJ318862,2003-04-23 15:30:00,028XX W DEVON AVE,0810,THEFT,OVER $300,STREET,f,f,2412,,50,2,06,1156067,1942364,2003,2006-03-22 21:58:07,41.9976396271142,-87.7012427402592,"(41.9976396271142,-87.7012427402592)"
563,2014-01-09,,t,8378686,HT611857,2011-11-30 13:30:00,019XX W 18TH ST,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",t,f,1223,012,25,31,08A,1163551,1891453,2011,2011-12-03 00:41:54,41.8577818293489,-87.67514949126,"(41.8577818293489,-87.67514949126)"
564,2014-01-09,,t,8028373,HT259372,2011-04-10 12:00:00,015XX E 65TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,0321,003,5,42,05,1187720,1862159,2011,2011-06-17 00:38:58,41.7768545899183,-87.5873694413384,"(41.7768545899183,-87.5873694413384)"
565,2014-01-09,,t,1431286,G124933,2001-03-03 23:57:00,025XX W THORNDALE AV,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT/GARAGE(NON.RESID.),f,f,2011,,,,14,1158131,1939048,2001,2006-03-31 22:03:38,41.9884983297505,-87.693741136149,"(41.9884983297505,-87.693741136149)"
566,2014-01-09,,t,4539814,HM123290,2006-01-13 23:30:00,075XX N HARLEM AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT,f,f,1611,016,41,9,10,1127354,1949816,2006,2007-06-11 15:52:33,42.018621595051,-87.8067004528841,"(42.018621595051,-87.8067004528841)"
567,2014-01-09,,t,7750561,HS559428,2010-10-11 16:00:00,035XX W CONGRESS PKWY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,f,f,1133,011,28,27,11,1153103,1897510,2010,2010-11-02 00:47:10,41.8746162897157,-87.7133395414501,"(41.8746162897157,-87.7133395414501)"
568,2014-01-09,,t,6524240,HP598701,2008-09-28 21:40:00,095XX S COLFAX AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,0431,004,7,51,26,1195040,1842185,2008,2008-10-04 01:04:04,41.7218669878605,-87.5611921958856,"(41.7218669878605,-87.5611921958856)"
569,2014-01-09,,t,3843476,HL216094,2005-03-05 00:24:47,058XX W RICE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,t,f,1511,015,29,25,08B,1137177,1905112,2005,2006-01-26 03:51:08,41.8957779670518,-87.7716310189263,"(41.8957779670518,-87.7716310189263)"
570,2014-01-09,,t,4133593,HL466348,2005-07-06 13:13:00,033XX W ADDISON ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,t,f,1733,017,35,16,05,1153530,1923781,2005,2006-01-26 03:51:08,41.9466977823799,-87.7110720034936,"(41.9466977823799,-87.7110720034936)"
571,2014-01-09,,t,4597376,HM191372,2006-02-18 12:00:00,044XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,f,f,2533,025,37,23,14,1146197,1910636,2006,2006-02-22 04:33:03,41.9107695865955,-87.7383614357527,"(41.9107695865955,-87.7383614357527)"
572,2014-01-09,,t,1788234,G609911,2001-10-11 00:15:00,010XX N LECLAIRE AV,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1531,,,,14,1142136,1906208,2001,2006-03-31 22:03:38,41.8986949850321,-87.7533902413907,"(41.8986949850321,-87.7533902413907)"
573,2014-01-09,,t,8237662,HT471753,2011-08-29 17:32:00,001XX W 87TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,t,f,0634,006,21,44,06,1176799,1847235,2011,2011-08-30 12:43:41,41.736154380022,-87.6278537683506,"(41.736154380022,-87.6278537683506)"
574,2014-01-09,,t,7250287,HR664164,2009-11-27 21:00:00,029XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,f,f,2514,025,31,19,14,1138562,1919157,2009,2009-12-02 01:04:57,41.93429406006,-87.7662030319647,"(41.93429406006,-87.7662030319647)"
575,2014-01-09,,t,2766770,HJ410389,2003-06-05 17:00:00,023XX S THROOP ST,0925,MOTOR VEHICLE THEFT,"ATT: TRUCK, BUS, MOTOR HOME",PARKING LOT/GARAGE(NON.RESID.),f,f,1222,,25,31,07,1168026,1888827,2003,2006-03-22 21:58:07,41.8504805464778,-87.6587993234515,"(41.8504805464778,-87.6587993234515)"
576,2014-01-09,,t,2024842,HH226890,2002-03-07 05:01:00,035XX W JACKSON BL,0330,ROBBERY,AGGRAVATED,SIDEWALK,f,f,1133,,,,03,1152880,1898422,2002,2006-03-30 21:10:16,41.8771233328299,-87.7141341491267,"(41.8771233328299,-87.7141341491267)"
577,2014-01-09,,t,3362302,HK399978,2004-05-31 18:50:00,051XX W AUGUSTA BLVD,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,STREET,t,f,1531,015,37,25,26,1142171,1906216,2004,2006-02-25 00:14:30,41.8987162886488,-87.7532614879107,"(41.8987162886488,-87.7532614879107)"
578,2014-01-09,,t,4130966,HL466266,2005-07-06 13:14:05,003XX S CICERO AVE,0820,THEFT,$300 AND UNDER,VEHICLE NON-COMMERCIAL,f,f,1533,015,24,25,06,1144395,1898213,2005,2006-01-26 03:51:08,41.8767135635604,-87.7452941891285,"(41.8767135635604,-87.7452941891285)"
579,2014-01-09,,t,7128083,HR529184,2009-09-06 04:25:00,019XX W CORTLAND ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,f,f,1434,014,32,22,11,1163254,1912617,2009,2009-09-24 01:03:51,41.9158638148373,-87.6756442600758,"(41.9158638148373,-87.6756442600758)"
580,2014-01-09,,t,7981182,HT213557,2011-03-21 16:35:00,049XX W RICE ST,2024,NARCOTICS,POSS: HEROIN(WHITE),OTHER,t,f,1531,015,37,25,18,1142970,1905240,2011,2011-03-26 00:39:31,41.8960231702123,-87.7503511246826,"(41.8960231702123,-87.7503511246826)"
581,2014-01-09,,t,3683664,HK786526,2004-12-02 23:00:00,073XX N ASHLAND BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,2423,024,49,1,07,1164466,1949010,2004,2006-02-25 00:14:30,42.0157021021269,-87.6701565714003,"(42.0157021021269,-87.6701565714003)"
582,2014-01-09,,t,8773656,HV448543,2012-08-27 00:10:00,065XX S WOLCOTT AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,f,f,0726,007,15,67,08A,1164771,1861263,2012,2012-09-21 00:38:49,41.7749113155454,-87.6715248344238,"(41.7749113155454,-87.6715248344238)"
583,2014-01-09,,t,5045551,HM484749,2006-07-19 00:34:33,020XX N NAGLE AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET,t,f,2512,025,36,19,26,1133050,1912775,2006,2006-10-31 04:43:16,41.9168793629358,-87.7866094704697,"(41.9168793629358,-87.7866094704697)"
584,2014-01-09,,t,2811319,HJ447004,2003-06-23 00:10:00,048XX W ARMITAGE AVE,2023,NARCOTICS,POSS: HEROIN(BRN/TAN),STREET,t,f,2522,025,31,19,18,1143499,1912893,2003,2006-03-22 21:58:07,41.9170139625616,-87.7482164625998,"(41.9170139625616,-87.7482164625998)"
585,2014-01-09,,t,6996485,HR403048,2009-06-29 22:00:00,058XX W CHICAGO AVE,0460,BATTERY,SIMPLE,SIDEWALK,f,f,1511,,29,25,08B,,,2009,2009-07-06 01:03:20,,,
586,2014-01-09,,t,7969639,HT202153,2010-10-07 08:00:00,032XX S PARNELL AVE,0842,THEFT,AGG: FINANCIAL ID THEFT,RESIDENCE,f,f,0924,009,11,60,06,1173199,1883379,2010,2011-04-15 00:39:08,41.8354177130636,-87.6399750168712,"(41.8354177130636,-87.6399750168712)"
587,2014-01-09,,t,2544277,HJ121903,2003-01-12 13:20:00,008XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,t,t,1112,,27,23,08B,,,2003,2006-03-22 21:58:07,,,
588,2014-01-09,,t,1391129,G101641,2001-02-19 14:50:12,021XX E 71 ST,0820,THEFT,$300 AND UNDER,GROCERY FOOD STORE,t,f,0333,,,,06,1191459,1858232,2001,2006-03-31 22:03:38,41.7659887832527,-87.5737897684173,"(41.7659887832527,-87.5737897684173)"
589,2014-01-09,,t,8479315,HV155810,2012-02-12 02:30:00,031XX N MILWAUKEE AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,VEHICLE NON-COMMERCIAL,t,f,2523,025,30,21,02,1150669,1920558,2012,2013-02-01 00:43:49,41.937910129062,-87.7216727879098,"(41.937910129062,-87.7216727879098)"
590,2014-01-09,,t,4015058,HL369515,2005-05-21 00:30:00,074XX S EGGLESTON AVE,0810,THEFT,OVER $300,APARTMENT,f,f,0732,007,17,69,06,1174623,1855522,2005,2006-01-26 03:51:08,41.7589436187284,-87.6355796345594,"(41.7589436187284,-87.6355796345594)"
591,2014-01-09,,t,6869906,HR277279,2009-04-19 10:00:00,036XX N LAKE SHORE DR,0820,THEFT,$300 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),f,f,2323,019,46,6,06,1171850,1924677,2009,2009-04-22 01:04:17,41.9487717278732,-87.6437069595171,"(41.9487717278732,-87.6437069595171)"
592,2014-01-09,,t,1785560,G607354,2001-10-09 21:36:34,043XX W 19 ST,1090,ARSON,ATTEMPT ARSON,RESIDENCE,f,f,1012,,,,09,1147622,1890329,2001,2006-03-31 22:03:38,41.8550176247691,-87.7336477479238,"(41.8550176247691,-87.7336477479238)"
593,2014-01-09,,t,7293386,HR710431,2009-12-29 16:30:00,003XX E 103RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,t,t,0511,005,9,49,08B,1180430,1836788,2009,2010-01-01 01:04:39,41.7074040556543,-87.6148705807142,"(41.7074040556543,-87.6148705807142)"
594,2014-01-09,,t,8465806,HV142433,2012-02-01 18:00:00,021XX N LONG AVE,0810,THEFT,OVER $500,"SCHOOL, PUBLIC, BUILDING",f,f,2515,025,37,19,06,1139989,1913971,2012,2012-03-27 00:00:00,41.9200371027621,-87.7610859410377,"(41.9200371027621,-87.7610859410377)"
595,2014-01-09,,t,6015783,HP120804,2008-01-12 18:55:00,037XX W CHICAGO AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,t,f,1112,011,27,23,24,1150944,1905033,2008,2008-01-16 01:05:17,41.8953027242205,-87.7210694404742,"(41.8953027242205,-87.7210694404742)"
596,2014-01-09,,t,7964308,HT196345,2011-03-10 08:00:00,002XX W RIVERWALK S,1330,CRIMINAL TRESPASS,TO LAND,LAKEFRONT/WATERFRONT/RIVERBANK,t,f,0111,001,42,32,26,1174561,1902250,2011,2011-03-10 12:42:19,41.8871707889957,-87.6344137492581,"(41.8871707889957,-87.6344137492581)"
597,2014-01-09,,t,8108071,HT333221,2011-06-06 01:50:00,083XX S ELIZABETH ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,f,f,0613,006,21,71,04B,1169481,1849548,2011,2011-06-24 00:38:43,41.7426630604517,-87.6545974793203,"(41.7426630604517,-87.6545974793203)"
598,2014-01-09,,t,8398586,HT630417,2011-12-13 15:10:00,080XX S RHODES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,f,f,0631,006,6,44,07,1181342,1851722,2011,2011-12-27 00:39:06,41.7483638215312,-87.611071974601,"(41.7483638215312,-87.611071974601)"
599,2014-01-09,,t,9207454,HW353584,2013-03-22 00:01:00,006XX N BISHOP ST,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,APARTMENT,t,f,1215,012,27,24,17,1166464,1904253,2013,2013-08-01 00:41:01,41.8928442875865,-87.6640907146942,"(41.8928442875865,-87.6640907146942)"
600,2014-01-09,,t,8355767,HT589657,2011-11-14 22:34:00,097XX S VAN VLISSINGEN RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,0431,004,7,51,18,1190974,1840516,2011,2011-11-20 00:41:53,41.7173861904693,-87.5761387905881,"(41.7173861904693,-87.5761387905881)"
601,2014-01-09,,t,3066851,HJ787453,2003-10-23 19:00:00,061XX S MORGAN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,0712,007,16,68,26,1170745,1863773,2003,2006-03-22 21:58:07,41.781670810811,-87.6495518524181,"(41.781670810811,-87.6495518524181)"
602,2014-01-09,,t,2957127,HJ614720,2003-09-08 03:45:00,001XX S CENTRAL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,1513,015,29,25,18,1139029,1899077,2003,2006-03-22 21:58:07,41.8791836876605,-87.7649757360258,"(41.8791836876605,-87.7649757360258)"
603,2014-01-09,,t,8902213,HV576831,2012-11-26 01:00:00,084XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0632,006,6,44,07,1178663,1849078,2012,2012-12-08 00:41:43,41.7411696634453,-87.6209688811842,"(41.7411696634453,-87.6209688811842)"
604,2014-01-09,,t,7023648,HR430690,2009-07-15 17:45:00,026XX W 39TH PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,t,t,0912,009,12,58,26,1159030,1878393,2009,2010-03-11 01:16:42,41.8220376194625,-87.6921021977558,"(41.8220376194625,-87.6921021977558)"
605,2014-01-09,,t,6152777,HP244141,2008-03-25 18:30:00,013XX N WELLS ST,0820,THEFT,$300 AND UNDER,STREET,f,f,1821,018,43,8,06,1174413,1909539,2008,2008-03-28 01:04:39,41.9071755000767,-87.6347392867061,"(41.9071755000767,-87.6347392867061)"
606,2014-01-09,,t,2344447,HH641698,2002-09-11 20:27:49,014XX W 13TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,f,t,1231,,2,28,08B,1166838,1894194,2002,2006-03-30 21:10:16,41.8652335932124,-87.6630057015942,"(41.8652335932124,-87.6630057015942)"
607,2014-01-09,,t,6254537,HP340192,2008-05-17 00:40:00,052XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0934,009,16,61,08B,1169581,1870062,2008,2008-05-30 01:05:09,41.7989538736865,-87.6536370664681,"(41.7989538736865,-87.6536370664681)"
608,2014-01-09,,t,4514956,HL816645,2005-12-30 01:50:00,022XX N LINCOLN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,t,f,1812,018,43,7,14,1171578,1915244,2005,2006-01-26 03:51:08,41.9228931942801,-87.6449851796048,"(41.9228931942801,-87.6449851796048)"
609,2014-01-09,,t,5144081,HM742359,2006-10-02 06:10:00,012XX W LOYOLA AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA PLATFORM,f,f,2432,024,40,1,14,1167044,1943622,2006,2006-11-28 06:48:34,42.0008621505183,-87.6608261612924,"(42.0008621505183,-87.6608261612924)"
610,2014-01-09,,t,9039119,HW185434,2013-03-09 14:00:00,105XX S AVENUE M,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0432,004,10,52,07,1201554,1835600,2013,2013-03-13 00:40:49,41.7036344129189,-87.537555976466,"(41.7036344129189,-87.537555976466)"
611,2014-01-09,,t,6176561,HP266985,2008-04-07 16:35:00,101XX S AVENUE L,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,0432,004,10,52,26,1201861,1838148,2008,2008-04-11 01:05:27,41.7106185456336,-87.536345480791,"(41.7106185456336,-87.536345480791)"
612,2014-01-09,,t,1851734,G681451,2001-11-12 15:16:23,007XX E 111 ST,3750,INTERFERE WITH PUBLIC OFFICER,ESCAPE,POLICE FACILITY/VEH PARKING LOT,t,f,0531,,,,24,1183305,1831462,2001,2006-03-31 22:03:38,41.6927225153819,-87.6045074387339,"(41.6927225153819,-87.6045074387339)"
613,2014-01-09,,t,3903904,HL278592,2005-04-06 17:10:00,008XX N STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,t,f,1832,018,42,8,11,1176183,1905757,2005,2006-01-26 03:51:08,41.8967577732034,-87.6283515525626,"(41.8967577732034,-87.6283515525626)"
614,2014-01-09,,t,8712866,HV389197,2012-07-18 17:15:00,102XX S YATES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0431,004,10,51,08B,1194215,1837337,2012,2012-07-28 00:42:32,41.7085838705333,-87.5643725680201,"(41.7085838705333,-87.5643725680201)"
615,2014-01-09,,t,5049461,HM655765,2006-10-12 08:40:00,014XX N PARKSIDE AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,"SCHOOL, PUBLIC, BUILDING",t,f,2531,025,29,25,04A,1138362,1909124,2006,2006-10-16 05:23:36,41.906766011057,-87.7671814624854,"(41.906766011057,-87.7671814624854)"
616,2014-01-09,,t,4979569,HM591435,2006-09-09 12:00:00,044XX W VAN BUREN ST,0820,THEFT,$300 AND UNDER,DRIVEWAY - RESIDENTIAL,f,f,1131,011,24,26,06,1146709,1897610,2006,2006-09-13 04:50:05,41.8750150408962,-87.7368132020633,"(41.8750150408962,-87.7368132020633)"
617,2014-01-09,,t,1493291,G227932,2001-04-21 20:05:21,035XX S FEDERAL ST,2027,NARCOTICS,POSS: CRACK,STREET,t,f,0211,,,,18,1176163,1881753,2001,2006-03-31 22:03:38,41.8308896702128,-87.6291481581275,"(41.8308896702128,-87.6291481581275)"
618,2014-01-09,,t,7455222,HS256534,2010-04-14 04:15:00,043XX W CRYSTAL ST,0460,BATTERY,SIMPLE,APARTMENT,f,f,2534,025,37,23,08B,1147028,1907927,2010,2010-04-21 01:16:45,41.9033199526678,-87.735377985913,"(41.9033199526678,-87.735377985913)"
619,2014-01-09,,t,8142803,HT376982,2011-07-02 14:00:00,0000X W WALTON ST,0820,THEFT,$500 AND UNDER,STREET,f,f,1832,018,42,8,06,1175803,1906944,2011,2011-07-06 00:39:18,41.9000235200052,-87.6297114591028,"(41.9000235200052,-87.6297114591028)"
620,2014-01-09,,t,8022647,HT254359,2011-04-17 17:30:00,061XX S WABASH AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,f,f,0311,003,20,40,04A,1177725,1864515,2011,2011-04-22 00:40:21,41.7835517707541,-87.6239391873609,"(41.7835517707541,-87.6239391873609)"
621,2014-01-09,,t,5063582,HM665697,2006-10-17 15:30:00,004XX W DIVISION ST,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),f,f,1823,018,27,8,08B,1173083,1908247,2006,2006-11-17 04:48:43,41.9036598039821,-87.6396632856263,"(41.9036598039821,-87.6396632856263)"
622,2014-01-09,,t,2814057,HJ467128,2003-07-01 10:00:00,038XX W HIRSCH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,2535,025,30,23,05,1150257,1909077,2003,2006-03-22 21:58:07,41.9064132904019,-87.7234870568762,"(41.9064132904019,-87.7234870568762)"
623,2014-01-09,,t,8268382,HT501065,2011-09-17 12:00:00,013XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,1023,010,28,29,08B,1158539,1893638,2011,2011-09-22 00:40:29,41.8638816525328,-87.6934868062588,"(41.8638816525328,-87.6934868062588)"
624,2014-01-09,,t,3010851,HJ716306,2003-10-24 20:30:00,064XX S MARYLAND AVE,0560,ASSAULT,SIMPLE,SIDEWALK,f,f,0312,003,20,42,08A,1183041,1862634,2003,2006-03-22 21:58:07,41.7782681304095,-87.6045075294736,"(41.7782681304095,-87.6045075294736)"
625,2014-01-09,,t,1374662,G081928,2001-02-09 10:15:00,034XX S KING DR,0820,THEFT,$300 AND UNDER,DRUG STORE,t,f,2122,,,,06,1179512,1882402,2001,2006-03-31 22:03:38,41.832594584755,-87.6168407513426,"(41.832594584755,-87.6168407513426)"
626,2014-01-09,,t,2534499,HJ112881,2003-01-07 18:30:00,053XX N BOWMANVILLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,2012,,40,4,08B,1159752,1935271,2003,2006-03-22 21:58:07,41.978100709923,-87.6878836112614,"(41.978100709923,-87.6878836112614)"
627,2014-01-09,,t,5835400,HN644729,2007-10-12 18:45:00,111XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,f,f,0531,005,9,49,08B,1178838,1830755,2007,2007-10-18 01:04:23,41.6908849608793,-87.620883222586,"(41.6908849608793,-87.620883222586)"
628,2014-01-09,,t,9138426,HW283914,2013-05-21 02:42:00,015XX S SPAULDING AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,t,f,1022,010,24,29,05,1154652,1892361,2013,2013-05-25 00:39:43,41.8604560336641,-87.7077900144973,"(41.8604560336641,-87.7077900144973)"
629,2014-01-09,,t,5065135,HM670569,2006-10-19 22:30:00,058XX S HALSTED ST,0820,THEFT,$300 AND UNDER,GAS STATION,f,f,0712,007,16,68,06,1171938,1865768,2006,2006-10-23 03:43:52,41.7871192007088,-87.6451194939032,"(41.7871192007088,-87.6451194939032)"
630,2014-01-09,,t,5829108,HN632214,2007-10-06 10:46:00,040XX N LAPORTE AVE,2027,NARCOTICS,POSS: CRACK,STREET,t,f,1624,016,45,15,18,1142665,1926768,2007,2007-10-14 01:03:27,41.9551038817692,-87.7509343063282,"(41.9551038817692,-87.7509343063282)"
631,2014-01-09,,t,2449274,HH770151,2002-11-10 01:00:00,064XX S WOLCOTT AVE,0261,CRIM SEXUAL ASSAULT,AGGRAVATED: HANDGUN,ALLEY,f,f,0726,,15,67,02,1164744,1862192,2002,2006-03-30 21:10:16,41.7774611845386,-87.6715976072879,"(41.7774611845386,-87.6715976072879)"
632,2014-01-09,,t,5740675,HN544394,2007-08-22 16:30:00,094XX S LANGLEY AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,f,f,0633,006,9,49,26,1182517,1842380,2007,2007-08-28 01:52:53,41.7227011611247,-87.6070552885311,"(41.7227011611247,-87.6070552885311)"
633,2014-01-09,,t,7622253,HS425621,2010-07-23 12:48:00,011XX W MORSE AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,t,f,2431,024,49,1,04A,1167194,1946185,2010,2010-07-28 01:16:52,42.0078918305373,-87.6602002103239,"(42.0078918305373,-87.6602002103239)"
634,2014-01-09,,t,7497713,HS301411,2010-05-10 23:20:00,071XX S CAMPBELL AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,t,f,0832,008,18,66,26,1160903,1857228,2010,2010-05-13 01:17:07,41.7639195051798,-87.6858157969744,"(41.7639195051798,-87.6858157969744)"
635,2014-01-09,,t,1378401,G088145,2001-02-12 15:45:00,036XX S MARSHFIELD AV,0320,ROBBERY,STRONGARM - NO WEAPON,RESIDENCE,f,f,0922,,,,03,1165992,1880344,2001,2006-03-31 22:03:38,41.8272459525436,-87.6665061663484,"(41.8272459525436,-87.6665061663484)"
636,2014-01-09,,t,2935174,HJ620462,2003-09-10 02:00:00,016XX W GREENLEAF AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,f,t,2423,024,49,1,26,1164038,1947056,2003,2006-03-22 21:58:07,42.01034937778,-87.6717870328791,"(42.01034937778,-87.6717870328791)"
637,2014-01-09,,t,7623486,HS418319,2010-07-17 18:30:00,003XX E 103RD ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,0511,005,9,49,05,1180430,1836788,2010,2010-07-30 01:15:54,41.7074040556543,-87.6148705807142,"(41.7074040556543,-87.6148705807142)"
638,2014-01-09,,t,2070810,HH284188,2002-04-04 01:00:00,029XX W WARREN BV,2027,NARCOTICS,POSS: CRACK,STREET,t,f,1331,,,,18,1156495,1900165,2002,2006-03-30 21:10:16,41.8818339634521,-87.7008136935247,"(41.8818339634521,-87.7008136935247)"
