chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
602,2014-01-09,,t,32883-20100316,2014367,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1475,Consumption on Premises - Incidental Activity,32883,RENEW,,2010-03-16,2012-03-15,2010-04-20,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
603,2014-01-09,,t,32884-20120316,2134826,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1477,Outdoor Patio,32884,RENEW,2012-03-16,2012-03-16,2014-03-15,2012-06-13,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
604,2014-01-09,,t,32882-20120316,2134828,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1010,Limited Business License,32882,RENEW,2012-03-16,2012-03-16,2014-03-15,2012-06-13,AAC,2012-08-06,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
605,2014-01-09,,t,32883-20120316,2134825,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1475,Consumption on Premises - Incidental Activity,32883,RENEW,2012-03-16,2012-03-16,2014-03-15,2012-06-13,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
606,2014-01-09,,t,32881-20120316,2134827,128,1,EL JARDIN CORPORATION,EL JARDIN RESTAURANT,3333-3335 N CLARK ST 1ST ,CHICAGO,IL,60657,44,42,19,1006,Retail Food Establishment,32881,RENEW,2012-03-16,2012-03-16,2014-03-15,2012-06-13,AAI,,41.9425995176124,-87.6526448242925,"(41.9425995176124,-87.6526448242925)"
607,2014-01-09,,t,691-20070516,1804670,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1006,Retail Food Establishment,691,RENEW,2007-05-13,2007-05-16,2009-04-15,2007-05-15,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
608,2014-01-09,,t,693-20070516,1804671,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1781,Tobacco Retail Over Counter,693,RENEW,2007-05-13,2007-05-16,2009-04-15,2007-05-15,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
609,2014-01-09,,t,692-20070516,1804672,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1475,Consumption on Premises - Incidental Activity,692,RENEW,2007-05-13,2007-05-16,2009-04-15,2007-05-15,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
610,2014-01-09,,t,1902858-20080417,1902858,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1016,Retail Food Est.-Supplemental License for Dog-Friendly Areas,1902858,ISSUE,2008-04-17,2008-04-17,2009-04-15,2008-04-17,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
611,2014-01-09,,t,691-20090416,1954963,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1006,Retail Food Establishment,691,RENEW,2009-06-25,2009-04-16,2011-04-15,2009-06-15,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
612,2014-01-09,,t,708-20071216,1870391,132,1,A R G CORP,RICHARDS LIQUORS,2727 W CERMAK RD 1ST ,CHICAGO,IL,60608,28,29,10,1470,Tavern,708,RENEW,2007-11-29,2007-12-16,2009-12-15,2007-11-29,AAI,,41.8518087276668,-87.6940689551229,"(41.8518087276668,-87.6940689551229)"
613,2014-01-09,,t,1902858-20090416,1954964,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1016,Retail Food Est.-Supplemental License for Dog-Friendly Areas,1902858,RENEW,2009-06-25,2009-04-16,2011-04-15,2009-06-15,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
614,2014-01-09,,t,692-20090416,1954965,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1475,Consumption on Premises - Incidental Activity,692,RENEW,2009-06-25,2009-04-16,2011-04-15,2009-06-15,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
615,2014-01-09,,t,691-20110416,2080010,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1006,Retail Food Establishment,691,RENEW,2011-03-02,2011-04-16,2013-04-15,2011-03-03,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
616,2014-01-09,,t,692-20110416,2080012,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1475,Consumption on Premises - Incidental Activity,692,RENEW,2011-03-02,2011-04-16,2013-04-15,2011-03-03,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
617,2014-01-09,,t,1902858-20110416,2080011,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1016,Retail Food Est.-Supplemental License for Dog-Friendly Areas,1902858,RENEW,2011-03-02,2011-04-16,2013-04-15,2011-03-03,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
618,2014-01-09,,t,2119967-20110923,2119967,129,2,"GLD, INC. - J.B.",Four Farthings Tavern & Grill,509 W DICKENS AVE  ,CHICAGO,IL,60614,43,31,18,1329,Special Event Food,2119967,ISSUE,2011-09-23,2011-09-23,2011-09-24,2011-09-23,AAI,,41.9199946255545,-87.6416748550399,"(41.9199946255545,-87.6416748550399)"
619,2014-01-09,,t,2120114-20110922,2120114,129,2,"GLD, INC. - J.B.",Four Farthings Tavern & Grill,509 W DICKENS AVE  ,CHICAGO,IL,60614,43,31,18,1476,Special Event Beer and Wine,2120114,ISSUE,2011-09-22,2011-09-22,2011-09-24,2011-09-22,AAI,,41.9199946255545,-87.6416748550399,"(41.9199946255545,-87.6416748550399)"
620,2014-01-09,,t,2180035-20120814,2180035,129,3,"GLD, INC. - J.B.","GLD, INC. J.B./ FOUR FARTHINGS TAVERN & GRILL",2058-2060 N CLEVELAND AVE  ,CHICAGO,IL,60614,43,31,18,2101,Valet Parking Operator,2180035,ISSUE,2012-08-14,2012-08-14,2013-06-30,2012-08-14,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
621,2014-01-09,,t,2185232-20120919,2185232,129,4,"GLD, INC. - J.B.",Four Farthings Tavern & Grill,509 W DICKENS AVE  ,CHICAGO,IL,60614,43,31,18,1329,Special Event Food,2185232,ISSUE,2012-09-19,2012-09-19,2012-09-22,2012-09-19,AAI,,41.9199946255545,-87.6416748550399,"(41.9199946255545,-87.6416748550399)"
622,2014-01-09,,t,2185233-20120919,2185233,129,4,"GLD, INC. - J.B.",Four Farthings Tavern & Grill,509 W DICKENS AVE  ,CHICAGO,IL,60614,43,31,18,1476,Special Event Beer and Wine,2185233,ISSUE,2012-09-19,2012-09-19,2012-09-22,2012-09-19,AAI,,41.9199946255545,-87.6416748550399,"(41.9199946255545,-87.6416748550399)"
623,2014-01-09,,t,691-20130416,2235084,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1006,Retail Food Establishment,691,RENEW,2013-04-09,2013-04-16,2015-04-15,2013-04-10,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
624,2014-01-09,,t,692-20130416,2235083,129,1,"GLD, INC. - J.B.",FOUR FARTHINGS TAVERN & GRILL,2058-2060 N CLEVELAND AVE 1 ,CHICAGO,IL,60614,43,31,18,1475,Consumption on Premises - Incidental Activity,692,RENEW,2013-04-09,2013-04-16,2015-04-15,2013-04-10,AAI,,41.9200159900797,-87.641449199479,"(41.9200159900797,-87.641449199479)"
625,2014-01-09,,t,2283858-20130903,2283858,129,5,"GLD, INC. - J.B.",Four Farthings Taverns & Grill,509 W DICKENS AVE  ,CHICAGO,IL,60614,43,31,18,1476,Special Event Beer and Wine,2283858,ISSUE,2013-09-03,2013-09-03,2013-09-14,2013-09-03,AAI,,41.9199946255545,-87.6416748550399,"(41.9199946255545,-87.6416748550399)"
626,2014-01-09,,t,695-20070816,1823964,130,1,"THE END ZONE, INC.",END ZONE TAP,10036 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1470,Tavern,695,RENEW,2007-08-06,2007-08-16,2009-07-15,2007-08-07,AAI,,41.7107767875274,-87.6818994843646,"(41.7107767875274,-87.6818994843646)"
627,2014-01-09,,t,694-20070816,1823963,130,1,"THE END ZONE, INC.",END ZONE TAP,10036 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1006,Retail Food Establishment,694,RENEW,2007-08-06,2007-08-16,2009-07-15,2007-08-07,AAI,,41.7107767875274,-87.6818994843646,"(41.7107767875274,-87.6818994843646)"
628,2014-01-09,,t,694-20090716,1970540,130,1,"THE END ZONE, INC.",END ZONE TAP,10036 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1006,Retail Food Establishment,694,RENEW,2009-06-26,2009-07-16,2011-07-15,2009-06-29,AAI,,41.7107767875274,-87.6818994843646,"(41.7107767875274,-87.6818994843646)"
629,2014-01-09,,t,695-20090716,1970541,130,1,"THE END ZONE, INC.",END ZONE TAP,10036 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1470,Tavern,695,RENEW,2009-06-26,2009-07-16,2011-07-15,2009-06-29,AAI,,41.7107767875274,-87.6818994843646,"(41.7107767875274,-87.6818994843646)"
630,2014-01-09,,t,694-20110716,2094611,130,1,"THE END ZONE, INC.",END ZONE TAP,10036 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1006,Retail Food Establishment,694,RENEW,2011-05-23,2011-07-16,2013-07-15,2011-05-24,AAI,,41.7107767875274,-87.6818994843646,"(41.7107767875274,-87.6818994843646)"
631,2014-01-09,,t,695-20110716,2094612,130,1,"THE END ZONE, INC.",END ZONE TAP,10036 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1470,Tavern,695,RENEW,2011-05-23,2011-07-16,2013-07-15,2011-05-24,AAI,,41.7107767875274,-87.6818994843646,"(41.7107767875274,-87.6818994843646)"
632,2014-01-09,,t,694-20130716,2256762,130,1,"THE END ZONE, INC.",END ZONE TAP,10036 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1006,Retail Food Establishment,694,RENEW,2013-07-09,2013-07-16,2015-07-15,2013-07-10,AAI,,41.7107767875274,-87.6818994843646,"(41.7107767875274,-87.6818994843646)"
633,2014-01-09,,t,695-20130716,2256761,130,1,"THE END ZONE, INC.",END ZONE TAP,10036 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1470,Tavern,695,RENEW,2013-07-09,2013-07-16,2015-07-15,2013-07-10,AAI,,41.7107767875274,-87.6818994843646,"(41.7107767875274,-87.6818994843646)"
634,2014-01-09,,t,701-20070216,1772747,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1475,Consumption on Premises - Incidental Activity,701,RENEW,2007-01-22,2007-02-16,2008-02-15,2007-01-22,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
635,2014-01-09,,t,703-20070216,1772748,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1781,Tobacco Retail Over Counter,703,RENEW,2007-01-22,2007-02-16,2008-02-15,2007-01-22,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
636,2014-01-09,,t,700-20070216,1772749,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1006,Retail Food Establishment,700,RENEW,2007-01-22,2007-02-16,2008-02-15,2007-01-22,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
637,2014-01-09,,t,702-20070216,1772750,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1477,Outdoor Patio,702,RENEW,2007-01-22,2007-02-16,2008-02-15,2007-01-22,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
638,2014-01-09,,t,1822757-20070608,1822757,131,2,"MILITO'S, LTD.",ORSO'S RESTAURANT,1400 N WELLS ST  ,CHICAGO,IL,60610,27,42,18,1329,Special Event Food,1822757,ISSUE,2007-06-08,2007-06-08,2007-06-10,2007-06-08,AAI,,41.9077384773584,-87.6347546183665,"(41.9077384773584,-87.6347546183665)"
639,2014-01-09,,t,701-20080216,1880157,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1475,Consumption on Premises - Incidental Activity,701,RENEW,2008-01-15,2008-02-16,2010-02-15,2008-01-16,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
640,2014-01-09,,t,703-20080216,1880158,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1781,Tobacco Retail Over Counter,703,RENEW,2008-01-15,2008-02-16,2010-02-15,2008-01-16,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
641,2014-01-09,,t,700-20080216,1880159,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1006,Retail Food Establishment,700,RENEW,2008-01-15,2008-02-16,2010-02-15,2008-01-16,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
642,2014-01-09,,t,702-20080216,1880160,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1477,Outdoor Patio,702,RENEW,2008-01-15,2008-02-16,2010-02-15,2008-01-16,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
643,2014-01-09,,t,1909982-20080612,1909982,131,3,"MILITO'S, LTD.",ORSO'S RESTAURANT,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1329,Special Event Food,1909982,ISSUE,2008-06-12,2008-06-12,2008-06-15,2008-06-12,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
644,2014-01-09,,t,1910274-20080613,1910274,131,4,"MILITO'S, LTD.",AGNESE MILITO,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1476,Special Event Beer and Wine,1910274,ISSUE,2008-06-13,2008-06-13,2008-06-15,2008-06-13,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
645,2014-01-09,,t,1975723-20090609,1975723,131,6,"MILITO'S, LTD.",Orso's Restaurant,1500 N WELLS ST  ,CHICAGO,IL,60610,27,42,18,1476,Special Event Beer and Wine,1975723,ISSUE,2009-06-09,2009-06-09,2009-06-14,2009-06-09,AAI,,41.909255619387,-87.6347973368368,"(41.909255619387,-87.6347973368368)"
646,2014-01-09,,t,1975352-20090612,1975352,131,5,"MILITO'S, LTD.",ORSO'S RESTAURANT,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1329,Special Event Food,1975352,ISSUE,2009-06-12,2009-06-12,2009-06-14,2009-06-12,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
647,2014-01-09,,t,1992201-20090911,1992201,131,7,"MILITO'S, LTD.",ORSO'S RESTAURANT,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1329,Special Event Food,1992201,ISSUE,2009-09-11,2009-09-11,2009-09-13,2009-09-11,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
648,2014-01-09,,t,1992203-20090911,1992203,131,7,"MILITO'S, LTD.",ORSO'S RESTAURANT,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1476,Special Event Beer and Wine,1992203,ISSUE,2009-09-11,2009-09-11,2009-09-13,2009-09-11,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
649,2014-01-09,,t,703-20100216,2009568,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1781,Tobacco Retail Over Counter,703,RENEW,2010-01-26,2010-02-16,2012-02-15,2010-01-27,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
650,2014-01-09,,t,700-20100216,2009570,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1006,Retail Food Establishment,700,RENEW,2010-01-26,2010-02-16,2012-02-15,2010-01-27,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
651,2014-01-09,,t,701-20100216,2009567,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1475,Consumption on Premises - Incidental Activity,701,RENEW,2010-01-26,2010-02-16,2012-02-15,2010-01-27,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
653,2014-01-09,,t,2037697-20100610,2037697,131,8,"MILITO'S, LTD.",ORSO'S RESTAURANT,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1476,Special Event Beer and Wine,2037697,ISSUE,2010-06-10,2010-06-10,2010-06-13,2010-06-10,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
654,2014-01-09,,t,2054701-20100909,2054701,131,9,"MILITO'S, LTD.",Orsos Restaurant,1500 N WELLS ST  ,CHICAGO,IL,60610,27,42,18,1329,Special Event Food,2054701,ISSUE,2010-09-09,2010-09-09,2010-09-12,2010-09-09,AAI,,41.909255619387,-87.6347973368368,"(41.909255619387,-87.6347973368368)"
655,2014-01-09,,t,2055398-20100909,2055398,131,9,"MILITO'S, LTD.",Orsos Restaurant,1500 N WELLS ST  ,CHICAGO,IL,60610,27,42,18,1476,Special Event Beer and Wine,2055398,ISSUE,2010-09-09,2010-09-09,2010-09-12,2010-09-09,AAI,,41.909255619387,-87.6347973368368,"(41.909255619387,-87.6347973368368)"
656,2014-01-09,,t,2037661-20100610,2037661,131,8,"MILITO'S, LTD.",ORSO'S RESTAURANT,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1329,Special Event Food,2037661,ISSUE,2010-06-10,2010-06-10,2010-06-13,2010-06-10,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
657,2014-01-09,,t,2098750-20110608,2098750,131,10,"MILITO'S, LTD.",Militos LTD DBA Orso's Restaurant,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1329,Special Event Food,2098750,ISSUE,2011-06-08,2011-06-08,2011-06-12,2011-06-08,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
658,2014-01-09,,t,2099207-20110607,2099207,131,11,"MILITO'S, LTD.",ORSO'S RESTAURANT,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1476,Special Event Beer and Wine,2099207,ISSUE,2011-06-07,2011-06-07,2011-06-12,2011-06-07,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
659,2014-01-09,,t,2114847-20110909,2114847,131,12,"MILITO'S, LTD.",Orso's Restaurant,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1329,Special Event Food,2114847,ISSUE,2011-09-09,2011-09-09,2011-09-11,2011-09-09,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
660,2014-01-09,,t,2114848-20110909,2114848,131,12,"MILITO'S, LTD.",Orso's Restaurant,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1476,Special Event Beer and Wine,2114848,ISSUE,2011-09-09,2011-09-09,2011-09-11,2011-09-09,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
661,2014-01-09,,t,700-20120216,2130418,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1006,Retail Food Establishment,700,RENEW,2012-01-03,2012-02-16,2014-02-15,2012-01-04,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
662,2014-01-09,,t,701-20120216,2130416,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1475,Consumption on Premises - Incidental Activity,701,RENEW,2012-01-03,2012-02-16,2014-02-15,2012-01-04,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
663,2014-01-09,,t,703-20120216,2130417,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1781,Tobacco Retail Over Counter,703,RENEW,2012-01-03,2012-02-16,2014-02-15,2012-01-04,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
664,2014-01-09,,t,702-20120216,2130419,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1477,Outdoor Patio,702,RENEW,2012-01-03,2012-02-16,2014-02-15,2012-01-04,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
665,2014-01-09,,t,2158093-20120608,2158093,131,13,"MILITO'S, LTD.",Orso's Restaurant,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1329,Special Event Food,2158093,ISSUE,2012-06-08,2012-06-08,2012-06-10,2012-06-08,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
666,2014-01-09,,t,2158186-20120608,2158186,131,13,"MILITO'S, LTD.",Orso's Restaurant,1600 N WELLS ST  ,CHICAGO,IL,60614,43,4,18,1476,Special Event Beer and Wine,2158186,ISSUE,2012-06-08,2012-06-08,2012-06-10,2012-06-08,AAI,,41.9111954194869,-87.6348588835074,"(41.9111954194869,-87.6348588835074)"
667,2014-01-09,,t,2183995-20120831,2183995,131,14,"MILITO'S, LTD.",Orso's Restaurant,1337 N WELLS ST  ,CHICAGO,IL,60610,43,19,18,1329,Special Event Food,2183995,ISSUE,2012-08-31,2012-08-31,2012-09-02,2012-08-31,AAI,,41.9068530669678,-87.6344335738071,"(41.9068530669678,-87.6344335738071)"
668,2014-01-09,,t,2184255-20120831,2184255,131,14,"MILITO'S, LTD.",Orso's Restaurant,1337 N WELLS ST  ,CHICAGO,IL,60610,43,19,18,1476,Special Event Beer and Wine,2184255,ISSUE,2012-08-31,2012-08-31,2012-09-02,2012-08-31,AAI,,41.9068530669678,-87.6344335738071,"(41.9068530669678,-87.6344335738071)"
669,2014-01-09,,t,2262282-20130607,2262282,131,15,"MILITO'S, LTD.",Orsos Restaurant,1200 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1329,Special Event Food,2262282,ISSUE,2013-06-07,2013-06-07,2013-06-09,2013-06-07,AAI,,41.9039059862639,-87.6346262372633,"(41.9039059862639,-87.6346262372633)"
670,2014-01-09,,t,2263234-20130607,2263234,131,15,"MILITO'S, LTD.",Orsos Restaurant,1200 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1476,Special Event Beer and Wine,2263234,ISSUE,2013-06-07,2013-06-07,2013-06-09,2013-06-07,AAI,,41.9039059862639,-87.6346262372633,"(41.9039059862639,-87.6346262372633)"
671,2014-01-09,,t,2284106-20130912,2284106,131,16,"MILITO'S, LTD.",Orso's Restaurant,1300 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1329,Special Event Food,2284106,ISSUE,2013-09-12,2013-09-12,2013-09-15,2013-09-12,AAI,,41.9057733752898,-87.6346912952532,"(41.9057733752898,-87.6346912952532)"
672,2014-01-09,,t,2284660-20130912,2284660,131,16,"MILITO'S, LTD.",Orso's Restaurant,1300 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1476,Special Event Beer and Wine,2284660,ISSUE,2013-09-12,2013-09-12,2013-09-15,2013-09-12,AAI,,41.9057733752898,-87.6346912952532,"(41.9057733752898,-87.6346912952532)"
673,2014-01-09,,t,700-20140216,2299581,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1006,Retail Food Establishment,700,RENEW,2013-12-31,2014-02-16,2016-02-15,2014-01-02,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
674,2014-01-09,,t,701-20140216,2299583,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1475,Consumption on Premises - Incidental Activity,701,RENEW,2013-12-31,2014-02-16,2016-02-15,2014-01-02,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
675,2014-01-09,,t,703-20140216,2299584,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1781,Tobacco Retail Over Counter,703,RENEW,2013-12-31,2014-02-16,2016-02-15,2014-01-02,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
676,2014-01-09,,t,702-20140216,2299582,131,1,"MILITO'S, LTD.",ORSO'S RESTAURANT,1401 N WELLS ST  ,CHICAGO,IL,60610,43,54,18,1477,Outdoor Patio,702,RENEW,2013-12-31,2014-02-16,2016-02-15,2014-01-02,AAI,,41.9077428449496,-87.6344607925587,"(41.9077428449496,-87.6344607925587)"
677,2014-01-09,,t,708-20070216,1772751,132,1,A R G CORP,RICHARDS LIQUORS,2727 W CERMAK RD 1ST ,CHICAGO,IL,60608,28,29,10,1470,Tavern,708,RENEW,2007-02-06,2007-02-16,2007-12-15,2007-02-07,AAI,,41.8518087276668,-87.6940689551229,"(41.8518087276668,-87.6940689551229)"
678,2014-01-09,,t,51374-20130416,2236253,56838,1,WIRING INC,"WIRING, INC",8128 N LARAMIE AVE 1ST ,SKOKIE,IL,60077,,,,1010,Limited Business License,51374,RENEW,2013-03-13,2013-04-16,2015-04-15,2013-03-14,AAI,,,,
