master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
744025,2014-01-09,,t,"(41.7089995280309,-87.5375520716052)",41.7089995280309,-87.5375520716052,2010-04-03,,,,,chicago_crimes_all,389719,0101000020E610000040DCCD4067E255C0CFE21C7FC0DA4440
744026,2014-01-09,,t,"(41.7246553294125,-87.6140703264013)",41.7246553294125,-87.6140703264013,2010-09-26,,,,,chicago_crimes_all,389720,0101000020E61000009F55A0ED4CE755C077597E81C1DC4440
744027,2014-01-09,,t,"(41.9327802794869,-87.6403658469665)",41.9327802794869,-87.6403658469665,2009-04-23,,,,,chicago_crimes_all,389721,0101000020E6100000918C08C1FBE855C002601D5865F74440
744028,2014-01-09,,t,"(41.6936152700741,-87.6120363015403)",41.6936152700741,-87.6120363015403,2013-06-18,,,,,chicago_crimes_all,389722,0101000020E610000022C54E9A2BE755C0BD7C9A62C8D84440
744029,2014-01-09,,t,"(41.7283576231247,-87.5579822483116)",41.7283576231247,-87.5579822483116,2006-06-02,,,,,chicago_crimes_all,389723,0101000020E6100000CD0F2DFBB5E355C0708E95D23ADD4440
744030,2014-01-09,,t,"(41.9358874407159,-87.6934401419488)",41.9358874407159,-87.6934401419488,2009-05-15,,,,,chicago_crimes_all,389724,0101000020E6100000D7D9C25261EC55C04D4EDF28CBF74440
744031,2014-01-09,,t,"(41.9102282019504,-87.7062425701343)",41.9102282019504,-87.7062425701343,2005-04-09,,,,,chicago_crimes_all,389725,0101000020E61000004871091433ED55C00EA3935B82F44440
744032,2014-01-09,,t,"(42.003764930275,-87.6682643554776)",42.003764930275,-87.6682643554776,2006-02-04,,,,,chicago_crimes_all,389726,0101000020E6100000F5F6DBD7C4EA55C09133865E7B004540
744033,2014-01-09,,t,"(41.7649040792137,-87.6750806009172)",41.7649040792137,-87.6750806009172,2010-10-10,,,,,chicago_crimes_all,389727,0101000020E61000009CC6438534EB55C05C667A60E8E14440
744034,2014-01-09,,t,,,,2001-03-03,,,,,chicago_crimes_all,389728,
744035,2014-01-09,,t,"(41.7755440444865,-87.6926131888293)",41.7755440444865,-87.6926131888293,2010-09-10,,,,,chicago_crimes_all,389729,0101000020E610000035B344C653EC55C0ACD6F90645E34440
744036,2014-01-09,,t,"(41.9839739749253,-87.6528386406975)",41.9839739749253,-87.6528386406975,2003-10-18,,,,,chicago_crimes_all,389730,0101000020E610000016D7B81BC8E955C0AD35F5DBF2FD4440
744037,2014-01-09,,t,"(41.878646379546,-87.7497673422483)",41.878646379546,-87.7497673422483,2008-04-29,,,,,chicago_crimes_all,389731,0101000020E61000002FA42930FCEF55C00F730C7C77F04440
744038,2014-01-09,,t,"(41.9187933810315,-87.7267569130284)",41.9187933810315,-87.7267569130284,2008-09-20,,,,,chicago_crimes_all,389732,0101000020E610000056666D2F83EE55C0E2A781059BF54440
744039,2014-01-09,,t,"(41.799047233593,-87.674848661421)",41.799047233593,-87.674848661421,2003-03-03,,,,,chicago_crimes_all,389733,0101000020E61000005BA370B830EB55C0E11E042E47E64440
744040,2014-01-09,,t,"(41.89757870223,-87.7044967332704)",41.89757870223,-87.7044967332704,2010-05-03,,,,,chicago_crimes_all,389734,0101000020E61000004062777916ED55C0F8D4E1DBE3F24440
744041,2014-01-09,,t,"(41.8021444521572,-87.6204186044547)",41.8021444521572,-87.6204186044547,2004-08-23,,,,,chicago_crimes_all,389735,0101000020E6100000A3FD3BF0B4E755C06B575EABACE64440
744042,2014-01-09,,t,"(41.7463757906058,-87.6997118556755)",41.7463757906058,-87.6997118556755,2010-10-23,,,,,chicago_crimes_all,389736,0101000020E6100000FA2F3C14C8EC55C0CD96ED3D89DF4440
744043,2014-01-09,,t,"(41.7879975452639,-87.5879699714922)",41.7879975452639,-87.5879699714922,2013-07-11,,,,,chicago_crimes_all,389737,0101000020E6100000B3A5CD4CA1E555C0531E831ADDE44440
744044,2014-01-09,,t,"(41.7504580285291,-87.6441846098668)",41.7504580285291,-87.6441846098668,2013-05-22,,,,,chicago_crimes_all,389738,0101000020E6100000BAFD15523AE955C0CAC638020FE04440
744045,2014-01-09,,t,"(41.8583761513174,-87.6273563244967)",41.8583761513174,-87.6273563244967,2009-11-05,,,,,chicago_crimes_all,389739,0101000020E6100000BD29249B26E855C08EC90C45DFED4440
744046,2014-01-09,,t,"(41.7994575064201,-87.6746097423147)",41.7994575064201,-87.6746097423147,2008-06-06,,,,,chicago_crimes_all,389740,0101000020E61000007C3357CE2CEB55C0DC4EA29F54E64440
744047,2014-01-09,,t,"(41.8041968650009,-87.6279257409609)",41.8041968650009,-87.6279257409609,2002-10-18,,,,,chicago_crimes_all,389741,0101000020E6100000996F72EF2FE855C0C05C41ECEFE64440
744048,2014-01-09,,t,"(41.8784645863384,-87.7469415537824)",41.8784645863384,-87.7469415537824,2012-02-14,,,,,chicago_crimes_all,389742,0101000020E61000003761F2E3CDEF55C03A820E8771F04440
744049,2014-01-09,,t,"(41.7958240114144,-87.6599265078256)",41.7958240114144,-87.6599265078256,2002-10-03,,,,,chicago_crimes_all,389743,0101000020E6100000F537643C3CEA55C0B832AB8FDDE54440
744050,2014-01-09,,t,"(41.7402165352818,-87.6050735382283)",41.7402165352818,-87.6050735382283,2005-02-07,,,,,chicago_crimes_all,389744,0101000020E610000063975C86B9E655C02E7F596ABFDE4440
744051,2014-01-09,,t,"(41.9699783048971,-87.6677738396492)",41.9699783048971,-87.6677738396492,2002-12-28,,,,,chicago_crimes_all,389745,0101000020E6100000BD9A7CCEBCEA55C06DAEC43F28FC4440
744052,2014-01-09,,t,"(41.7459815141592,-87.6049460954331)",41.7459815141592,-87.6049460954331,2010-01-31,,,,,chicago_crimes_all,389746,0101000020E61000009BEED36FB7E655C0FF5D7F527CDF4440
744053,2014-01-09,,t,"(41.8781757418777,-87.7430555608351)",41.8781757418777,-87.7430555608351,2007-04-06,,,,,chicago_crimes_all,389747,0101000020E61000007239E9388EEF55C0B2C00D1068F04440
744054,2014-01-09,,t,"(41.8153901538644,-87.7023593081182)",41.8153901538644,-87.7023593081182,2008-10-31,,,,,chicago_crimes_all,389748,0101000020E61000002B9A7474F3EC55C0F7295EB45EE84440
744055,2014-01-09,,t,"(41.8571406217707,-87.6662764567032)",41.8571406217707,-87.6662764567032,2006-11-12,,,,,chicago_crimes_all,389749,0101000020E6100000A6E80146A4EA55C0FF49ADC8B6ED4440
744056,2014-01-09,,t,"(41.7744647335714,-87.7028852346443)",41.7744647335714,-87.7028852346443,2012-09-25,,,,,chicago_crimes_all,389750,0101000020E6100000DDE85912FCEC55C0194C0FA921E34440
744057,2014-01-09,,t,"(42.0146293341436,-87.6768760292076)",42.0146293341436,-87.6768760292076,2008-01-14,,,,,chicago_crimes_all,389751,0101000020E61000002A39D6EF51EB55C0BFDABF5FDF014540
744058,2014-01-09,,t,"(41.8807189814125,-87.735496940976)",41.8807189814125,-87.735496940976,2003-01-28,,,,,chicago_crimes_all,389752,0101000020E610000034F3C26112EF55C00A114B66BBF04440
744059,2014-01-09,,t,"(41.9100441953011,-87.7592060372824)",41.9100441953011,-87.7592060372824,2008-12-25,,,,,chicago_crimes_all,389753,0101000020E61000006F43EBD496F055C0CD5D04547CF44440
744060,2014-01-09,,t,"(41.8823215757697,-87.7668868634999)",41.8823215757697,-87.7668868634999,2010-10-05,,,,,chicago_crimes_all,389754,0101000020E6100000B49DA3AC14F155C03B3ED4E9EFF04440
744061,2014-01-09,,t,"(41.9148201892858,-87.7755606893986)",41.9148201892858,-87.7755606893986,2002-06-22,,,,,chicago_crimes_all,389755,0101000020E6100000EF414DC9A2F155C0FC59F5D318F54440
744062,2014-01-09,,t,"(41.9038145694319,-87.7360309191697)",41.9038145694319,-87.7360309191697,2005-11-07,,,,,chicago_crimes_all,389756,0101000020E610000071AB6D211BEF55C0DCAD2032B0F34440
744063,2014-01-09,,t,"(41.7768636664085,-87.5866544295908)",41.7768636664085,-87.5866544295908,2003-10-02,,,,,chicago_crimes_all,389757,0101000020E61000005B4905BF8BE555C06D56C44470E34440
744064,2014-01-09,,t,"(41.8820730517545,-87.6260709849024)",41.8820730517545,-87.6260709849024,2003-04-25,,,,,chicago_crimes_all,389758,0101000020E61000005648098C11E855C0F2FB0EC5E7F04440
744065,2014-01-09,,t,,,,2008-08-28,,,,,chicago_crimes_all,389759,
744066,2014-01-09,,t,"(41.8931625065501,-87.6327838018412)",41.8931625065501,-87.6327838018412,2001-11-12,,,,,chicago_crimes_all,389760,0101000020E61000002C96A1877FE855C0B5D2252653F24440
744067,2014-01-09,,t,"(41.7910153331585,-87.6889938247932)",41.7910153331585,-87.6889938247932,2007-01-19,,,,,chicago_crimes_all,389761,0101000020E61000007C288E7918EC55C06E468DFD3FE54440
744068,2014-01-09,,t,"(41.7941509199347,-87.6258356012408)",41.7941509199347,-87.6258356012408,2007-09-09,,,,,chicago_crimes_all,389762,0101000020E61000001C00C4B00DE855C09E9AC2BCA6E54440
744069,2014-01-09,,t,"(41.8140275641956,-87.6443179433198)",41.8140275641956,-87.6443179433198,2009-01-11,,,,,chicago_crimes_all,389763,0101000020E610000037B253813CE955C09B21230E32E84440
744070,2014-01-09,,t,"(41.9109798347068,-87.6513109917877)",41.9109798347068,-87.6513109917877,2009-08-04,,,,,chicago_crimes_all,389764,0101000020E610000037504C14AFE955C0C5B0BAFC9AF44440
744071,2014-01-09,,t,"(41.7735744949908,-87.5983357979213)",41.7735744949908,-87.5983357979213,2003-11-08,,,,,chicago_crimes_all,389765,0101000020E610000045063B224BE655C0A580327D04E34440
744072,2014-01-09,,t,"(41.8296116247137,-87.6288282682569)",41.8296116247137,-87.6288282682569,2001-10-01,,,,,chicago_crimes_all,389766,0101000020E6100000ACBDEBB83EE855C06D43B6B630EA4440
744073,2014-01-09,,t,"(41.928394018273,-87.7964663807133)",41.928394018273,-87.7964663807133,2012-10-14,,,,,chicago_crimes_all,389767,0101000020E6100000B961204EF9F255C068247D9DD5F64440
744074,2014-01-09,,t,"(41.9568555584341,-87.7128592399189)",41.9568555584341,-87.7128592399189,2013-11-20,,,,,chicago_crimes_all,389768,0101000020E61000009C865C7C9FED55C0353C313E7AFA4440
744075,2014-01-09,,t,"(41.9108884289928,-87.6438173043438)",41.9108884289928,-87.6438173043438,2009-01-27,,,,,chicago_crimes_all,389769,0101000020E610000058B07E4D34E955C0196AF6FD97F44440
744076,2014-01-09,,t,"(41.975293855436,-87.7609188511129)",41.975293855436,-87.7609188511129,2002-01-07,,,,,chicago_crimes_all,389770,0101000020E6100000251CFBE4B2F055C0338BD66DD6FC4440
744077,2014-01-09,,t,"(41.8622716197026,-87.7167187250563)",41.8622716197026,-87.7167187250563,2010-10-22,,,,,chicago_crimes_all,389771,0101000020E61000000E2337B8DEED55C023729BEA5EEE4440
744078,2014-01-09,,t,"(41.8967577732034,-87.6283515525626)",41.8967577732034,-87.6283515525626,2005-11-04,,,,,chicago_crimes_all,389772,0101000020E61000006B296EE936E855C0D02B6EF5C8F24440
744079,2014-01-09,,t,"(41.9396929334272,-87.6772629351355)",41.9396929334272,-87.6772629351355,2003-05-06,,,,,chicago_crimes_all,389773,0101000020E6100000CA4CA34658EB55C016ADA8DB47F84440
744080,2014-01-09,,t,"(41.7648807214459,-87.6582854620744)",41.7648807214459,-87.6582854620744,2001-11-25,,,,,chicago_crimes_all,389774,0101000020E6100000ACC2585921EA55C0C1F9899CE7E14440
744081,2014-01-09,,t,"(41.8920926060864,-87.6115705345631)",41.8920926060864,-87.6115705345631,2002-02-17,,,,,chicago_crimes_all,394275,0101000020E61000005549BDF823E755C082122C1730F24440
744082,2014-01-09,,t,"(41.9108066188987,-87.6834296335074)",41.9108066188987,-87.6834296335074,2006-11-19,,,,,chicago_crimes_all,389775,0101000020E61000000342A54FBDEB55C03F93B04F95F44440
744083,2014-01-09,,t,"(41.7267715688406,-87.6350413314615)",41.7267715688406,-87.6350413314615,2005-10-29,,,,,chicago_crimes_all,389776,0101000020E6100000128F6584A4E855C0A6EACBD906DD4440
744084,2014-01-09,,t,"(41.8686012052898,-87.6649604369192)",41.8686012052898,-87.6649604369192,2004-03-04,,,,,chicago_crimes_all,389777,0101000020E6100000EC6C38B68EEA55C02BFE04532EEF4440
744085,2014-01-09,,t,"(42.0210642125052,-87.6734866307702)",42.0210642125052,-87.6734866307702,2006-12-09,,,,,chicago_crimes_all,389778,0101000020E6100000DF5CAB671AEB55C0B8E96B3BB2024540
744086,2014-01-09,,t,"(41.8661247411856,-87.7203419820882)",41.8661247411856,-87.7203419820882,2006-12-26,,,,,chicago_crimes_all,389779,0101000020E61000004AC041151AEE55C004D3EE2CDDEE4440
744087,2014-01-09,,t,"(41.8726638875086,-87.7182123558446)",41.8726638875086,-87.7182123558446,2002-06-10,,,,,chicago_crimes_all,389780,0101000020E6100000E5FBF430F7ED55C0F89F4473B3EF4440
744088,2014-01-09,,t,"(41.6921696933483,-87.6425224339709)",41.6921696933483,-87.6425224339709,2006-07-31,,,,,chicago_crimes_all,389781,0101000020E61000007A366A161FE955C04B1B3A0499D84440
744089,2014-01-09,,t,"(41.8925445135918,-87.7246363692777)",41.8925445135918,-87.7246363692777,2001-08-21,,,,,chicago_crimes_all,389782,0101000020E610000091E2387160EE55C0F40C0CE63EF24440
744090,2014-01-09,,t,"(41.7007196890976,-87.5414917885483)",41.7007196890976,-87.5414917885483,2008-08-30,,,,,chicago_crimes_all,389783,0101000020E610000086B72CCDA7E255C0332BCA2EB1D94440
744091,2014-01-09,,t,"(41.7733725184744,-87.6807716328042)",41.7733725184744,-87.6807716328042,2006-07-24,,,,,chicago_crimes_all,389784,0101000020E610000010BC2EC391EB55C0883CE5DEFDE24440
744092,2014-01-09,,t,"(41.9762139757863,-87.905334384308)",41.9762139757863,-87.905334384308,2003-01-16,,,,,chicago_crimes_all,389785,0101000020E61000000223A1FFF0F955C03BF35D94F4FC4440
744093,2014-01-09,,t,"(41.8756441904912,-87.620446860469)",41.8756441904912,-87.620446860469,2006-08-04,,,,,chicago_crimes_all,389786,0101000020E6100000B1A7BF66B5E755C0C78BDC1B15F04440
744094,2014-01-09,,t,"(41.7958418931401,-87.6453452352051)",41.7958418931401,-87.6453452352051,2008-03-27,,,,,chicago_crimes_all,389787,0101000020E610000076F519564DE955C062E9AB25DEE54440
744095,2014-01-09,,t,"(41.8957121976822,-87.6190226607472)",41.8957121976822,-87.6190226607472,2004-03-02,,,,,chicago_crimes_all,389788,0101000020E61000001AD938119EE755C030D681B2A6F24440
744096,2014-01-09,,t,"(41.9913404045333,-87.7020039791042)",41.9913404045333,-87.7020039791042,2011-04-30,,,,,chicago_crimes_all,389789,0101000020E610000089FA18A2EDEC55C042560C3EE4FE4440
744097,2014-01-09,,t,"(41.9762001728076,-87.9053124109933)",41.9762001728076,-87.9053124109933,2008-01-10,,,,,chicago_crimes_all,389790,0101000020E6100000457877A3F0F955C071479420F4FC4440
744098,2014-01-09,,t,"(42.0195437242278,-87.6696419220078)",42.0195437242278,-87.6696419220078,2013-07-08,,,,,chicago_crimes_all,389791,0101000020E610000078C3CA69DBEA55C04433A46880024540
744099,2014-01-09,,t,"(41.871705367982,-87.6260824855152)",41.871705367982,-87.6260824855152,2003-10-27,,,,,chicago_crimes_all,389792,0101000020E6100000B5F845BC11E855C07D9D9F0A94EF4440
744100,2014-01-09,,t,"(41.7459256941341,-87.5859979722291)",41.7459256941341,-87.5859979722291,2001-10-17,,,,,chicago_crimes_all,389793,0101000020E6100000C58FA3FD80E555C0A8C63E7E7ADF4440
744101,2014-01-09,,t,"(41.9272864644643,-87.7042601878217)",41.9272864644643,-87.7042601878217,2012-02-10,,,,,chicago_crimes_all,389794,0101000020E610000069A4529912ED55C0E072A752B1F64440
744102,2014-01-09,,t,"(41.9416507970447,-87.732119920955)",41.9416507970447,-87.732119920955,2003-12-09,,,,,chicago_crimes_all,389795,0101000020E61000001B50830DDBEE55C095C7680388F84440
744103,2014-01-09,,t,"(41.9263570421319,-87.671226021459)",41.9263570421319,-87.671226021459,2004-12-27,,,,,chicago_crimes_all,389796,0101000020E61000000299FC5DF5EA55C0213018DE92F64440
744104,2014-01-09,,t,"(41.7687310758704,-87.613985086873)",41.7687310758704,-87.613985086873,2011-01-20,,,,,chicago_crimes_all,389797,0101000020E61000007B161B884BE755C02424A7C765E24440
744105,2014-01-09,,t,"(41.9714931676699,-87.7714811150694)",41.9714931676699,-87.7714811150694,2008-11-12,,,,,chicago_crimes_all,389798,0101000020E610000019AD53F25FF155C004B75BE359FC4440
744106,2014-01-09,,t,"(41.9672851176548,-87.6577156065288)",41.9672851176548,-87.6577156065288,2001-09-20,,,,,chicago_crimes_all,389799,0101000020E61000000807330318EA55C0131EADFFCFFB4440
744107,2014-01-09,,t,"(41.88679941251,-87.6266431759472)",41.88679941251,-87.6266431759472,2007-02-24,,,,,chicago_crimes_all,389800,0101000020E61000001DBDFAEB1AE855C0D16BA5A482F14440
744108,2014-01-09,,t,"(41.773485059668,-87.6496314699525)",41.773485059668,-87.6496314699525,2011-04-10,,,,,chicago_crimes_all,389801,0101000020E61000008179DF8F93E955C0009CF58E01E34440
744109,2014-01-09,,t,"(41.71731890984,-87.5697040416899)",41.71731890984,-87.5697040416899,2003-11-25,,,,,chicago_crimes_all,389802,0101000020E610000043DDF00776E455C05A48251BD1DB4440
744110,2014-01-09,,t,"(41.7650463711882,-87.6542626492554)",41.7650463711882,-87.6542626492554,2004-02-20,,,,,chicago_crimes_all,389803,0101000020E6100000F4627270DFE955C0A5161C0AEDE14440
744111,2014-01-09,,t,"(41.6897686387626,-87.6218694301722)",41.6897686387626,-87.6218694301722,2001-12-11,,,,,chicago_crimes_all,389804,0101000020E6100000313E70B5CCE755C05AA5B8564AD84440
744112,2014-01-09,,t,"(41.8891239880624,-87.6293573178807)",41.8891239880624,-87.6293573178807,2008-07-08,,,,,chicago_crimes_all,389805,0101000020E6100000F072EA6347E855C09D6899D0CEF14440
744113,2014-01-09,,t,"(41.8667502478461,-87.666147198612)",41.8667502478461,-87.666147198612,2011-12-05,,,,,chicago_crimes_all,389806,0101000020E61000001117DC27A2EA55C0402610ACF1EE4440
744114,2014-01-09,,t,"(41.9977961471171,-87.6923530843872)",41.9977961471171,-87.6923530843872,2004-08-25,,,,,chicago_crimes_all,389807,0101000020E610000091AE4F834FEC55C0A6F8BDC8B7FF4440
744115,2014-01-09,,t,"(41.9102027815449,-87.6877892317876)",41.9102027815449,-87.6877892317876,2003-06-25,,,,,chicago_crimes_all,389808,0101000020E6100000664420BD04EC55C050BB558681F44440
744116,2014-01-09,,t,"(42.0135261533743,-87.6860536495889)",42.0135261533743,-87.6860536495889,2006-04-13,,,,,chicago_crimes_all,389809,0101000020E61000004912914DE8EB55C00E319939BB014540
744117,2014-01-09,,t,"(41.9222885379476,-87.7375746493965)",41.9222885379476,-87.7375746493965,2007-06-24,,,,,chicago_crimes_all,389810,0101000020E610000013614D6C34EF55C0F7FA018D0DF64440
744118,2014-01-09,,t,"(41.8728293299459,-87.7424034640333)",41.8728293299459,-87.7424034640333,2003-03-04,,,,,chicago_crimes_all,389811,0101000020E6100000729DD18983EF55C0BB8D19DFB8EF4440
744119,2014-01-09,,t,"(41.9498540928969,-87.7056117147244)",41.9498540928969,-87.7056117147244,2006-01-13,,,,,chicago_crimes_all,389812,0101000020E61000009D9A09BE28ED55C0627BA4D194F94440
744120,2014-01-09,,t,"(41.9762001728076,-87.9053124109933)",41.9762001728076,-87.9053124109933,2005-11-09,,,,,chicago_crimes_all,389813,0101000020E6100000457877A3F0F955C071479420F4FC4440
744121,2014-01-09,,t,"(41.8934067955029,-87.6265225967206)",41.8934067955029,-87.6265225967206,2012-11-21,,,,,chicago_crimes_all,389814,0101000020E6100000AFC73BF218E855C0C85A64275BF24440
744122,2014-01-09,,t,"(41.8705117169581,-87.6584786222909)",41.8705117169581,-87.6584786222909,2001-08-12,,,,,chicago_crimes_all,389815,0101000020E6100000B3F6848324EA55C05C8F8DED6CEF4440
744123,2014-01-09,,t,"(41.900600531361,-87.748186340001)",41.900600531361,-87.748186340001,2001-06-05,,,,,chicago_crimes_all,389816,0101000020E61000009067F548E2EF55C05A7AD2E046F34440
744124,2014-01-09,,t,"(41.6890452114102,-87.6327658105243)",41.6890452114102,-87.6327658105243,2003-03-28,,,,,chicago_crimes_all,389817,0101000020E6100000A48E2B3C7FE855C06B3C2CA232D84440
744125,2014-01-09,,t,"(41.7547520041879,-87.6527879219874)",41.7547520041879,-87.6527879219874,2009-05-26,,,,,chicago_crimes_all,389818,0101000020E6100000360AFE46C7E955C0EB49B3B69BE04440
744126,2014-01-09,,t,"(41.9296547961109,-87.6560328282022)",41.9296547961109,-87.6560328282022,2012-08-10,,,,,chicago_crimes_all,389819,0101000020E6100000C48E1D71FCE955C0DAEEA8EDFEF64440
744127,2014-01-09,,t,,,,2008-04-16,,,,,chicago_crimes_all,389820,
744128,2014-01-09,,t,"(41.7601938406818,-87.5689760144078)",41.7601938406818,-87.5689760144078,2006-01-16,,,,,chicago_crimes_all,389821,0101000020E6100000C0855F1A6AE455C0AA2C22084EE14440
744129,2014-01-09,,t,"(41.8804124075185,-87.7430753698243)",41.8804124075185,-87.7430753698243,2008-03-22,,,,,chicago_crimes_all,389822,0101000020E6100000F0F6FE8B8EEF55C070A4905AB1F04440
744130,2014-01-09,,t,"(41.9655465980718,-87.6640289878481)",41.9655465980718,-87.6640289878481,2003-06-16,,,,,chicago_crimes_all,389823,0101000020E6100000D59970737FEA55C0BEBDEA0797FB4440
744131,2014-01-09,,t,"(41.7065986663813,-87.6604409400293)",41.7065986663813,-87.6604409400293,2012-03-02,,,,,chicago_crimes_all,389824,0101000020E6100000659713AA44EA55C0A6C039D371DA4440
744132,2014-01-09,,t,"(41.7073455486264,-87.6055728128391)",41.7073455486264,-87.6055728128391,2007-11-27,,,,,chicago_crimes_all,389825,0101000020E6100000699F78B4C1E655C02F29874C8ADA4440
744133,2014-01-09,,t,"(41.9051344133815,-87.6448380110323)",41.9051344133815,-87.6448380110323,2001-12-13,,,,,chicago_crimes_all,389826,0101000020E61000007F26A60645E955C092FAC771DBF34440
744134,2014-01-09,,t,"(41.7730133434697,-87.6119832784801)",41.7730133434697,-87.6119832784801,2002-12-06,,,,,chicago_crimes_all,389827,0101000020E610000057B1E9BB2AE755C07CC9EA19F2E24440
