chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
1183567,2014-01-09,,t,9426833,HW570551,2013-12-13 22:00:00,070XX S TALMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0831,008,18,66,14,1159965,1857791,2013,2013-12-17 00:39:46,41.7654837851175,-87.6892383527698,"(41.7654837851175,-87.6892383527698)"
1184042,2014-01-09,,t,9426399,HW570007,2013-12-13 20:55:00,014XX N MENARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,2531,025,29,25,07,1137460,1908885,2013,2013-12-18 00:40:48,41.9061264549405,-87.7705006907444,"(41.9061264549405,-87.7705006907444)"
1190931,2014-01-09,,t,9425825,HW569266,2013-12-13 07:45:00,062XX S DORCHESTER AVE,0560,ASSAULT,SIMPLE,RESIDENCE,f,f,0314,003,20,42,08A,1186569,1864018,2013,2014-01-04 00:39:15,41.7819831618322,-87.591530118584,"(41.7819831618322,-87.591530118584)"
1192703,2014-01-09,,t,9425081,HW568338,2013-12-12 14:30:00,064XX N RAVENSWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,2432,024,50,1,07,1163154,1942585,2013,2013-12-15 00:44:50,41.9980995420604,-87.6751660440908,"(41.9980995420604,-87.6751660440908)"
1194851,2014-01-09,,t,9424890,HW568261,2013-12-12 14:00:00,010XX N PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,t,f,1112,011,27,23,06,1149578,1906446,2013,2013-12-15 00:44:50,41.8992067816263,-87.7260497254419,"(41.8992067816263,-87.7260497254419)"
1197854,2014-01-09,,t,9424646,HW568009,2013-12-12 12:40:00,118XX S STATE ST,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,VEHICLE NON-COMMERCIAL,t,f,0522,005,34,53,18,1178339,1826448,2013,2013-12-15 00:44:50,41.6790772268865,-87.6228401312519,"(41.6790772268865,-87.6228401312519)"
1200074,2014-01-09,,t,9424108,HW567616,2013-12-12 06:45:00,078XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,t,f,0414,004,8,43,08B,1189944,1853101,2013,2013-12-14 00:39:48,41.7519454557729,-87.5795074744407,"(41.7519454557729,-87.5795074744407)"
1200488,2014-01-09,,t,9425299,HW568853,2013-12-13 02:44:00,021XX N BINGHAM ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,1431,014,1,22,08B,1158579,1913697,2013,2013-12-20 00:41:02,41.9189245099529,-87.6927902652842,"(41.9189245099529,-87.6927902652842)"
1200679,2014-01-09,,t,9426870,HW569053,2013-12-12 19:00:00,011XX W THORNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),f,f,2433,024,48,77,07,1167534,1939722,2013,2013-12-19 00:40:01,41.9901498972736,-87.6591365110168,"(41.9901498972736,-87.6591365110168)"
1207381,2014-01-09,,t,9425261,HW568704,2013-12-12 13:15:00,049XX W DEMING PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,2521,025,31,19,05,1142969,1916553,2013,2014-01-01 00:39:27,41.9270672865245,-87.7500722442952,"(41.9270672865245,-87.7500722442952)"
1209259,2014-01-09,,t,9426010,HW569358,2013-12-13 11:20:00,064XX N CLAREMONT AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,2412,024,50,2,06,1159517,1942752,2013,2013-12-21 00:40:02,41.9986337276353,-87.6885406962634,"(41.9986337276353,-87.6885406962634)"
1209962,2014-01-09,,t,9425036,HW568581,2013-12-12 19:00:00,006XX N DEARBORN ST,0820,THEFT,$500 AND UNDER,STREET,f,f,1832,018,42,8,06,1175775,1904960,2013,2013-12-15 00:44:50,41.8945799543158,-87.6298740533637,"(41.8945799543158,-87.6298740533637)"
1222875,2014-01-09,,t,9447702,HX101113,2013-12-12 10:00:00,070XX S MAY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,f,f,0733,007,17,68,06,1169911,1858041,2013,2014-01-05 00:39:48,41.7659596576365,-87.6527757927574,"(41.7659596576365,-87.6527757927574)"
1222940,2014-01-09,,t,9424944,HW568448,2013-12-12 18:00:00,009XX W WILSON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,f,f,1914,019,46,3,11,1169192,1930774,2013,2013-12-28 00:41:15,41.9655603811928,-87.6532993755001,"(41.9655603811928,-87.6532993755001)"
1231649,2014-01-09,,t,9425000,HW568512,2013-12-12 15:30:00,037XX S WELLS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,TAXICAB,f,f,0915,009,3,34,11,1175205,1880404,2013,2013-12-22 00:40:23,41.8272093954181,-87.6327034536569,"(41.8272093954181,-87.6327034536569)"
1232755,2014-01-09,,t,9426540,HW570053,2013-12-13 18:00:00,029XX N KOSTNER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,2523,025,31,20,05,1146505,1919023,2013,2014-01-09 00:40:53,41.9337784575902,-87.7370156870417,"(41.9337784575902,-87.7370156870417)"
1233438,2014-01-09,,t,9440615,HW584758,2013-12-13 06:20:00,031XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,RESTAURANT,f,f,2523,025,30,21,08A,1150331,1920826,2013,2013-12-29 00:41:15,41.9386521539639,-87.7229079998661,"(41.9386521539639,-87.7229079998661)"
1244732,2014-01-09,,t,9425129,HW568687,2013-12-12 21:10:00,001XX N KEDZIE AVE,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,PARKING LOT/GARAGE(NON.RESID.),t,f,1222,012,27,27,26,1155069,1900663,2013,2013-12-15 00:44:50,41.8832292462809,-87.7060365928336,"(41.8832292462809,-87.7060365928336)"
1247518,2014-01-09,,t,9428204,HW572358,2013-12-13 15:00:00,022XX W OGDEN AVE,0560,ASSAULT,SIMPLE,OTHER,f,t,1225,012,25,28,08A,1161564,1895033,2013,2013-12-21 00:40:02,41.8676472615631,-87.682343335374,"(41.8676472615631,-87.682343335374)"
1247819,2014-01-09,,t,9425183,HW568758,2013-12-12 23:21:00,012XX N LAMON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,2533,025,37,25,18,1143439,1907595,2013,2013-12-15 00:44:50,41.9024767995248,-87.7485696075236,"(41.9024767995248,-87.7485696075236)"
1251385,2014-01-09,,t,9425263,HW568793,2013-12-13 00:12:00,072XX S BENNETT AVE,0460,BATTERY,SIMPLE,APARTMENT,f,f,0333,003,5,43,08B,1190006,1857136,2013,2013-12-15 00:44:50,41.7630163536229,-87.5791506489741,"(41.7630163536229,-87.5791506489741)"
1252454,2014-01-09,,t,9424430,HW567869,2013-12-12 10:00:00,002XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA PLATFORM,f,f,0113,001,42,32,06,1176377,1899176,2013,2013-12-29 00:41:15,41.8786947795436,-87.6278377527015,"(41.8786947795436,-87.6278377527015)"
1258837,2014-01-09,,t,9425533,HW568919,2013-12-13 07:05:00,013XX S CANAL ST,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,f,f,0124,001,2,28,26,1173296,1893976,2013,2013-12-15 00:44:50,41.8644945652813,-87.6393048378162,"(41.8644945652813,-87.6393048378162)"
1259165,2014-01-09,,t,9427115,HW570924,2013-12-13 22:00:00,020XX W POTOMAC AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,STREET,f,f,1424,014,1,24,03,1162415,1908683,2013,2013-12-31 00:40:43,41.905086250237,-87.6788369714755,"(41.905086250237,-87.6788369714755)"
1260837,2014-01-09,,t,9426440,HW570031,2013-12-13 21:00:00,078XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,t,t,0623,006,6,69,08B,1179880,1852770,2013,2013-12-16 00:40:00,41.7512732035936,-87.6163972008684,"(41.7512732035936,-87.6163972008684)"
1261268,2014-01-09,,t,9424441,HW567868,2013-12-12 10:30:00,133XX S BALTIMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,0433,004,10,55,08B,1199143,1816903,2013,2013-12-20 00:41:02,41.6523887063324,-87.5470091747001,"(41.6523887063324,-87.5470091747001)"
1261340,2014-01-09,,t,9426487,HW570100,2013-12-13 19:00:00,024XX S PULASKI RD,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,APARTMENT,f,f,1013,010,22,30,04B,1150135,1887552,2013,2014-01-03 00:38:59,41.847348659241,-87.7244961076304,"(41.847348659241,-87.7244961076304)"
1261396,2014-01-09,,t,9424994,HW568425,2013-12-12 16:00:00,013XX S RACINE AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK,f,f,1233,012,2,28,03,1168543,1893907,2013,2014-01-07 00:39:59,41.8644093387463,-87.6567549294681,"(41.8644093387463,-87.6567549294681)"
1266694,2014-01-09,,t,9426111,HW569531,2013-12-13 14:30:00,024XX W WAVELAND AVE,0870,THEFT,POCKET-PICKING,CTA BUS,f,f,1921,019,47,5,06,1159682,1924539,2013,2013-12-18 00:40:48,41.94865299489,-87.6884380816052,"(41.94865299489,-87.6884380816052)"
1268062,2014-01-09,,t,9431675,HW575013,2013-12-12 00:01:00,095XX S DAMEN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,f,f,2213,022,19,72,11,1164739,1841452,2013,2013-12-26 00:38:24,41.720547713592,-87.6722001581222,"(41.720547713592,-87.6722001581222)"
1269160,2014-01-09,,t,9426817,HW570486,2013-12-13 18:00:00,032XX N PANAMA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1631,016,36,17,14,1121553,1920785,2013,2013-12-18 00:40:48,41.939053245809,-87.8286771154337,"(41.939053245809,-87.8286771154337)"
1270651,2014-01-09,,t,9426087,HW569491,2013-12-13 09:00:00,067XX S KEDZIE AVE,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,f,f,0831,008,18,66,06,1156251,1859635,2013,2013-12-16 00:40:00,41.7706195142843,-87.7028019145708,"(41.7706195142843,-87.7028019145708)"
1272662,2014-01-09,,t,9426302,HW569382,2013-12-13 04:30:00,113XX S LOOMIS ST,0810,THEFT,OVER $500,RESIDENCE,f,f,2234,022,34,75,06,1169078,1829188,2013,2013-12-17 00:39:46,41.6868008153104,-87.6566603656279,"(41.6868008153104,-87.6566603656279)"
1274685,2014-01-09,,t,9425706,HW569015,2013-12-13 05:00:00,020XX W ST PAUL AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,1434,014,32,24,06,1162682,1911635,2013,2013-12-18 00:40:48,41.9131811562947,-87.6777733223348,"(41.9131811562947,-87.6777733223348)"
1277861,2014-01-09,,t,9424914,HW568404,2013-12-12 16:50:00,010XX N LATROBE AVE,2027,NARCOTICS,POSS: CRACK,STREET,t,f,1524,015,37,25,18,1141135,1906224,2013,2013-12-15 00:44:50,41.8987574003057,-87.7570665158867,"(41.8987574003057,-87.7570665158867)"
1279539,2014-01-09,,t,9425276,HW568859,2013-12-13 02:50:00,016XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,1021,010,24,29,08B,1153269,1891459,2013,2013-12-18 00:40:48,41.8580083810088,-87.7128906261752,"(41.8580083810088,-87.7128906261752)"
1281864,2014-01-09,,t,9425703,HW568935,2013-12-13 07:35:00,027XX S ST LOUIS AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,f,t,1032,010,22,30,04B,1153515,1885628,2013,2013-12-15 00:44:50,41.8420025438135,-87.7121424770692,"(41.8420025438135,-87.7121424770692)"
1286226,2014-01-09,,t,9424788,HW568142,2013-12-12 13:30:00,006XX N MC CLURG CT,0820,THEFT,$500 AND UNDER,HOTEL/MOTEL,f,f,1834,018,42,8,06,1179050,1904309,2013,2013-12-15 00:44:50,41.8927192688305,-87.6178660193065,"(41.8927192688305,-87.6178660193065)"
1286735,2014-01-09,,t,9424209,HW567681,2013-12-12 08:10:00,037XX W WINDSOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,1723,017,39,14,08B,1150441,1930012,2013,2013-12-15 00:44:50,41.9638570803274,-87.7222630070981,"(41.9638570803274,-87.7222630070981)"
1293110,2014-01-09,,t,9426132,HW569572,2013-12-12 08:00:00,030XX S PARNELL AVE,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",f,f,0914,009,11,60,06,1173078,1884870,2013,2013-12-16 00:40:00,41.839511823353,-87.64037486422,"(41.839511823353,-87.64037486422)"
1294732,2014-01-09,,t,9424990,HW568465,2013-12-12 17:45:00,0000X E 79TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,t,f,0623,006,6,44,03,1178403,1852618,2013,2013-12-17 00:39:46,41.750889743649,-87.6218142473735,"(41.750889743649,-87.6218142473735)"
1300259,2014-01-09,,t,9425027,HW568588,2013-12-12 19:45:00,051XX S ASHLAND AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,0934,009,16,61,18,1166584,1870615,2013,2013-12-15 00:44:50,41.8005358746971,-87.6646119754835,"(41.8005358746971,-87.6646119754835)"
1301870,2014-01-09,,t,9426471,HW570107,2013-12-13 22:30:00,036XX W WOLFRAM ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,f,f,2523,025,35,21,04A,1151811,1918674,2013,2013-12-18 00:40:48,41.9327178455121,-87.7175254218014,"(41.9327178455121,-87.7175254218014)"
1320559,2014-01-09,,t,9426103,HW569408,2013-12-13 13:35:00,003XX E 47TH ST,0460,BATTERY,SIMPLE,SIDEWALK,t,f,0224,002,3,38,08B,1179019,1873886,2013,2013-12-16 00:40:00,41.8092372659138,-87.6189094326034,"(41.8092372659138,-87.6189094326034)"
1326143,2014-01-09,,t,9425573,HW569118,2013-12-12 17:00:00,081XX S MARYLAND AVE,0560,ASSAULT,SIMPLE,STREET,f,t,0631,006,8,44,08A,1183273,1851407,2013,2013-12-20 00:41:02,41.7474547304535,-87.6040059849512,"(41.7474547304535,-87.6040059849512)"
1326994,2014-01-09,,t,9428762,HW572670,2013-12-13 16:00:00,059XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),f,f,0232,002,20,40,06,1178135,1865602,2013,2013-12-19 00:40:01,41.7865253150818,-87.6224030435709,"(41.7865253150818,-87.6224030435709)"
1329246,2014-01-09,,t,9426250,HW569827,2013-12-13 18:05:00,013XX W ARGYLE ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),f,f,2033,020,46,3,06,1166291,1933280,2013,2013-12-18 00:40:48,41.972499619641,-87.6638936827327,"(41.972499619641,-87.6638936827327)"
1334893,2014-01-09,,t,9425940,HW569235,2013-12-13 11:25:00,061XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0311,003,20,40,14,1178174,1864182,2013,2013-12-16 00:40:00,41.7826278082711,-87.6223031048159,"(41.7826278082711,-87.6223031048159)"
1337930,2014-01-09,,t,9424895,HW568292,2013-12-12 09:00:00,0000X E HURON ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,f,f,1834,018,42,8,11,1176571,1905121,2013,2013-12-18 00:40:48,41.8950038003704,-87.6269457412104,"(41.8950038003704,-87.6269457412104)"
1346289,2014-01-09,,t,9426744,HW570444,2013-12-13 18:00:00,060XX S MAJOR AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,f,f,0812,008,13,64,05,1139385,1864092,2013,2013-12-27 00:39:16,41.7831729980288,-87.7645191316438,"(41.7831729980288,-87.7645191316438)"
1346565,2014-01-09,,t,9425191,HW568715,2013-12-12 22:03:00,079XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,t,t,0624,006,8,44,08B,1184897,1852345,2013,2013-12-15 00:44:50,41.7499907710173,-87.5980258728395,"(41.7499907710173,-87.5980258728395)"
1349659,2014-01-09,,t,9426359,HW569953,2013-12-13 15:45:00,022XX S DR MARTIN LUTHER KING JR DR,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,f,f,0132,001,2,33,06,1178906,1889450,2013,2013-12-16 00:40:00,41.8519486402139,-87.6188491059444,"(41.8519486402139,-87.6188491059444)"
1354029,2014-01-09,,t,9425120,HW568494,2013-12-12 16:45:00,038XX W 57TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0822,008,13,62,08B,1151512,1866235,2013,2013-12-18 00:40:48,41.7888249720762,-87.7200008896334,"(41.7888249720762,-87.7200008896334)"
1360033,2014-01-09,,t,9425802,HW569326,2013-12-13 12:00:00,027XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,STREET,f,f,1135,011,2,27,06,1158169,1896960,2013,2013-12-18 00:40:48,41.8730051140811,-87.6947543445151,"(41.8730051140811,-87.6947543445151)"
1360919,2014-01-09,,t,9425224,HW568718,2013-12-12 17:30:00,0000X E 101ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0511,005,9,49,14,1178320,1837724,2013,2013-12-15 00:44:50,41.7100206164753,-87.622569087766,"(41.7100206164753,-87.622569087766)"
1363817,2014-01-09,,t,9424056,HW567567,2013-12-12 01:35:00,077XX S BENNETT AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,t,f,0414,004,8,43,14,1190168,1854209,2013,2013-12-14 00:39:48,41.7549805167611,-87.5786510133917,"(41.7549805167611,-87.5786510133917)"
1364416,2014-01-09,,t,9425329,HW568933,2013-12-12 16:00:00,035XX W 63RD ST,0810,THEFT,OVER $500,CONSTRUCTION SITE,f,f,0823,008,15,66,06,1153675,1862647,2013,2013-12-15 00:44:50,41.7789363439456,-87.7121648809061,"(41.7789363439456,-87.7121648809061)"
1367507,2014-01-09,,t,9425300,HW568712,2013-12-12 17:30:00,0000X E 101ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0511,005,9,49,14,1178320,1837724,2013,2013-12-15 00:44:50,41.7100206164753,-87.622569087766,"(41.7100206164753,-87.622569087766)"
1369070,2014-01-09,,t,9426812,HW570507,2013-12-13 17:00:00,008XX N WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1211,012,26,24,14,1158201,1905520,2013,2013-12-16 00:40:00,41.8964938941474,-87.6944028639307,"(41.8964938941474,-87.6944028639307)"
1369946,2014-01-09,,t,9428582,HW572637,2013-12-12 20:00:00,036XX N CLAREMONT AVE,0810,THEFT,OVER $500,STREET,f,f,1921,019,47,5,06,1160094,1924301,2013,2013-12-18 00:40:48,41.9479913925132,-87.6869302435379,"(41.9479913925132,-87.6869302435379)"
1371384,2014-01-09,,t,9426315,HW569916,2013-12-13 19:15:00,0000X N PULASKI RD,4510,OTHER OFFENSE,PROBATION VIOLATION,SIDEWALK,t,f,1115,011,28,26,26,1149685,1899850,2013,2013-12-19 00:40:01,41.8811045767672,-87.7258282399831,"(41.8811045767672,-87.7258282399831)"
1373632,2014-01-09,,t,9426437,HW570055,2013-12-13 21:40:00,098XX S EWING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0432,004,10,52,08B,1202171,1840389,2013,2013-12-20 00:41:02,41.7167601468767,-87.5351341483145,"(41.7167601468767,-87.5351341483145)"
1376406,2014-01-09,,t,9426460,HW570062,2013-12-13 20:00:00,013XX S LAWNDALE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1011,010,24,29,18,1151882,1893487,2013,2013-12-18 00:40:48,41.8636008398553,-87.717928446715,"(41.8636008398553,-87.717928446715)"
1380585,2014-01-09,,t,9426877,HW569476,2013-12-13 13:45:00,009XX E 133RD ST,0460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, BUILDING",f,f,0533,005,9,54,08B,1184829,1817247,2013,2013-12-17 00:39:46,41.6536790551198,-87.5993711432666,"(41.6536790551198,-87.5993711432666)"
1384484,2014-01-09,,t,9425149,HW568683,2013-12-12 21:20:00,074XX S BENNETT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,t,f,0324,003,8,43,15,1189962,1855754,2013,2013-12-23 00:39:51,41.7592250869887,-87.5793563105349,"(41.7592250869887,-87.5793563105349)"
1385635,2014-01-09,,t,9424993,HW568540,2013-12-12 19:25:00,018XX S PULASKI RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,t,f,1012,010,24,29,18,1149973,1890561,2013,2013-12-15 00:44:50,41.8556088802222,-87.7250124230663,"(41.8556088802222,-87.7250124230663)"
1391793,2014-01-09,,t,9426554,HW570075,2013-12-13 22:10:00,027XX N OAK PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,2512,025,36,18,08B,1130653,1917688,2013,2013-12-21 00:40:02,41.9304028366239,-87.7953029416013,"(41.9304028366239,-87.7953029416013)"
1393686,2014-01-09,,t,9430396,HW574024,2013-12-12 19:00:00,015XX W ERIE ST,0820,THEFT,$500 AND UNDER,STREET,f,f,1215,012,26,24,06,1165876,1904396,2013,2013-12-20 00:41:02,41.8932492549778,-87.6662461191108,"(41.8932492549778,-87.6662461191108)"
1393827,2014-01-09,,t,9426562,HW570143,2013-12-13 23:30:00,020XX S RACINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1235,012,25,31,14,1168642,1890519,2013,2013-12-16 00:40:00,41.8551102416534,-87.6564895516963,"(41.8551102416534,-87.6564895516963)"
1393980,2014-01-09,,t,9426714,HW570370,2013-12-13 23:00:00,084XX S GILBERT CT,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0622,006,21,71,07,1172817,1848574,2013,2013-12-17 00:39:46,41.7399174206846,-87.6424029863292,"(41.7399174206846,-87.6424029863292)"
1397729,2014-01-09,,t,9424892,HW568340,2013-12-12 16:30:00,009XX N RUSH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,f,f,1833,018,42,8,06,1176447,1906965,2013,2013-12-15 00:44:50,41.9000666267804,-87.6273454250391,"(41.9000666267804,-87.6273454250391)"
1398020,2014-01-09,,t,9424482,HW568002,2013-12-12 12:15:00,016XX W HOWARD ST,0460,BATTERY,SIMPLE,RESTAURANT,t,f,2422,024,49,1,08B,1163925,1950386,2013,2013-12-15 00:44:50,42.0194893534204,-87.6721081547224,"(42.0194893534204,-87.6721081547224)"
1403280,2014-01-09,,t,9426179,HW569640,2013-12-13 07:00:00,004XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,f,f,0113,001,2,32,06,1176394,1898485,2013,2013-12-29 00:41:15,41.8767982516608,-87.6277961897664,"(41.8767982516608,-87.6277961897664)"
1406748,2014-01-09,,t,9426367,HW569987,2013-12-13 19:30:00,003XX S WELLS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SIDEWALK,f,f,0122,001,2,32,11,1174743,1898679,2013,2013-12-18 00:40:48,41.8773676816477,-87.6338522844811,"(41.8773676816477,-87.6338522844811)"
1410952,2014-01-09,,t,9425893,HW569328,2013-12-13 12:30:00,035XX E 114TH ST,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",t,f,0433,004,10,52,08A,1201622,1829943,2013,2013-12-16 00:40:00,41.688109378024,-87.5374983774278,"(41.688109378024,-87.5374983774278)"
1411820,2014-01-09,,t,9425145,HW568592,2013-12-12 19:40:00,039XX W FERDINAND ST,0460,BATTERY,SIMPLE,SIDEWALK,f,f,1122,011,27,23,08B,1150178,1903092,2013,2013-12-17 00:39:46,41.8899913833297,-87.7239334215941,"(41.8899913833297,-87.7239334215941)"
1415997,2014-01-09,,t,9437497,HW581540,2013-12-12 18:00:00,001XX S STATE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DRUG STORE,f,f,0112,001,42,32,11,1176446,1899572,2013,2013-12-28 00:41:15,41.8797798696781,-87.6275724444728,"(41.8797798696781,-87.6275724444728)"
1420636,2014-01-09,,t,9424678,HW568088,2013-12-12 13:30:00,057XX S MICHIGAN AVE,0558,ASSAULT,AGG PRO.EMP: OTHER DANG WEAPON,"SCHOOL, PUBLIC, BUILDING",t,f,0232,002,20,40,04A,1178101,1866823,2013,2013-12-15 00:44:50,41.7898766304561,-87.6224906906999,"(41.7898766304561,-87.6224906906999)"
1422411,2014-01-09,,t,9426362,HW569966,2013-12-13 20:13:00,013XX W 111TH PL,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,t,f,2234,022,34,75,18,1169200,1830862,2013,2013-12-18 00:40:48,41.6913919175194,-87.6561655682354,"(41.6913919175194,-87.6561655682354)"
1428797,2014-01-09,,t,9426627,HW570088,2013-12-13 22:00:00,003XX W WALTON ST,0820,THEFT,$500 AND UNDER,STREET,f,f,1823,018,27,8,06,1173938,1906863,2013,2013-12-16 00:40:00,41.8998430211124,-87.6365639934911,"(41.8998430211124,-87.6365639934911)"
1429144,2014-01-09,,t,9428876,HW572707,2013-12-13 15:30:00,026XX N PULASKI RD,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),f,f,2524,025,31,22,06,1149231,1917248,2013,2013-12-19 00:40:01,41.928855236303,-87.7270437890385,"(41.928855236303,-87.7270437890385)"
1431906,2014-01-09,,t,9427116,HW570958,2013-12-13 14:00:00,130XX S EVANS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,f,f,0533,005,9,54,06,1183752,1818964,2013,2013-12-17 00:39:46,41.658415856885,-87.6032586020601,"(41.658415856885,-87.6032586020601)"
1432835,2014-01-09,,t,9425170,HW568754,2013-12-12 20:00:00,020XX W SCHILLER ST,0810,THEFT,OVER $500,STREET,f,f,1424,014,1,24,06,1162556,1909468,2013,2013-12-18 00:40:48,41.9072373947859,-87.6782970153628,"(41.9072373947859,-87.6782970153628)"
1433460,2014-01-09,,t,9436316,HW577677,2013-12-13 19:00:00,088XX S EUCLID AVE,0890,THEFT,FROM BUILDING,RESIDENCE,f,f,0412,004,8,48,06,1190679,1846742,2013,2013-12-25 00:39:33,41.7344780728912,-87.5770188853356,"(41.7344780728912,-87.5770188853356)"
1435187,2014-01-09,,t,9425220,HW568803,2013-12-13 00:20:00,039XX W CONGRESS PKWY,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,SIDEWALK,f,t,1132,011,24,26,04B,1149873,1897434,2013,2013-12-20 00:41:02,41.8744711481844,-87.7252007689749,"(41.8744711481844,-87.7252007689749)"
1435897,2014-01-09,,t,9425066,HW568611,2013-12-12 20:45:00,037XX W FERDINAND ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,STREET,t,f,1122,011,27,23,26,1151088,1903105,2013,2013-12-15 00:44:50,41.8900092734537,-87.7205911287833,"(41.8900092734537,-87.7205911287833)"
1437665,2014-01-09,,t,9426725,HW570290,2013-12-13 19:00:00,056XX N TALMAN AVE,0810,THEFT,OVER $500,STREET,f,f,2011,020,40,2,06,1157690,1937519,2013,2013-12-18 00:40:48,41.9843117117838,-87.6954050722844,"(41.9843117117838,-87.6954050722844)"
