master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
5298810,2014-01-09,,t,"(41.9327084387083,-87.7183303615558)",41.9327084387083,-87.7183303615558,2013-12-13,,,,,chicago_crimes_all,4944515,0101000020E6100000C6A6E81FF9ED55C04B7A78FD62F74440
5314613,2014-01-09,,t,"(41.9474226903262,-87.6544846824232)",41.9474226903262,-87.6544846824232,2013-12-13,,,,,chicago_crimes_all,4960319,0101000020E610000066AFB813E3E955C039388F2545F94440
5318960,2014-01-09,,t,"(41.773858921062,-87.686712995011)",41.773858921062,-87.686712995011,2013-12-13,,,,,chicago_crimes_all,4964666,0101000020E6100000DFD30F1BF3EB55C0ECD622CF0DE34440
5321974,2014-01-09,,t,"(41.773256427571,-87.5835141963067)",41.773256427571,-87.5835141963067,2013-12-13,,,,,chicago_crimes_all,4967684,0101000020E6100000E678ED4B58E555C073EB0D11FAE24440
5324003,2014-01-09,,t,"(41.867686902942,-87.7731289341414)",41.867686902942,-87.7731289341414,2013-12-13,,,,,chicago_crimes_all,4969711,0101000020E6100000A1EEC7F17AF155C0D1A64B5D10EF4440
5339139,2014-01-09,,t,"(41.9330602220902,-87.6394624111351)",41.9330602220902,-87.6394624111351,2013-12-13,,,,,chicago_crimes_all,4984847,0101000020E61000002BB6BFF3ECE855C0B88971846EF74440
5340681,2014-01-09,,t,"(41.8476466254701,-87.6783951114045)",41.8476466254701,-87.6783951114045,2013-12-13,,,,,chicago_crimes_all,4986390,0101000020E6100000EA4F54D36AEB55C0BE7A43AF7FEC4440
5372073,2014-01-09,,t,"(41.8812405502384,-87.674343290643)",41.8812405502384,-87.674343290643,2013-12-13,,,,,chicago_crimes_all,5017777,0101000020E6100000AAE5C27028EB55C07097877DCCF04440
5374821,2014-01-09,,t,"(41.9003021834477,-87.729778717659)",41.9003021834477,-87.729778717659,2013-12-13,,,,,chicago_crimes_all,5020524,0101000020E6100000626ACBB1B4EE55C06B36191A3DF34440
5378776,2014-01-09,,t,"(41.9396453402356,-87.762888086951)",41.9396453402356,-87.762888086951,2013-12-13,,,,,chicago_crimes_all,5024486,0101000020E61000009CFD8D28D3F055C043136B4C46F84440
5384808,2014-01-09,,t,"(41.7472744537472,-87.5769713174868)",41.7472744537472,-87.5769713174868,2013-12-13,,,,,chicago_crimes_all,5030510,0101000020E61000007FD51A19EDE455C083FD75B0A6DF4440
5387539,2014-01-09,,t,"(41.9782509326204,-87.6600490704274)",41.9782509326204,-87.6600490704274,2013-12-13,,,,,chicago_crimes_all,5033238,0101000020E61000006ACF743E3EEA55C06E71995337FD4440
5399077,2014-01-09,,t,"(41.6904845739614,-87.6558748589763)",41.6904845739614,-87.6558748589763,2013-12-13,,,,,chicago_crimes_all,5044772,0101000020E610000096648BDAF9E955C042C76BCC61D84440
5400761,2014-01-09,,t,"(41.8899201250096,-87.6303034654082)",41.8899201250096,-87.6303034654082,2013-12-13,,,,,chicago_crimes_all,5046455,0101000020E6100000F49E58E456E855C0F07B14E7E8F14440
5407047,2014-01-09,,t,"(42.0197245015315,-87.6672148470956)",42.0197245015315,-87.6672148470956,2013-12-13,,,,,chicago_crimes_all,5052744,0101000020E61000009BEBE6A5B3EA55C002811C5586024540
5426098,2014-01-09,,t,"(41.9193829051472,-87.6918266771834)",41.9193829051472,-87.6918266771834,2013-12-13,,,,,chicago_crimes_all,5071799,0101000020E6100000314066E346EC55C0EE0DCB56AEF54440
5426611,2014-01-09,,t,"(41.7911699303766,-87.6050837961914)",41.7911699303766,-87.6050837961914,2013-12-13,,,,,chicago_crimes_all,5072312,0101000020E6100000D5FE62B1B9E655C0E845680E45E54440
5427301,2014-01-09,,t,"(41.8833171232898,-87.6329391015944)",41.8833171232898,-87.6329391015944,2013-12-13,,,,,chicago_crimes_all,5073003,0101000020E6100000496D011382E855C06443168910F14440
5434572,2014-01-09,,t,"(41.779090798289,-87.6874230339849)",41.779090798289,-87.6874230339849,2013-12-13,,,,,chicago_crimes_all,5080271,0101000020E6100000DC5E2EBDFEEB55C007A24D3FB9E34440
5440645,2014-01-09,,t,"(41.8989259939543,-87.7248475848893)",41.8989259939543,-87.7248475848893,2013-12-13,,,,,chicago_crimes_all,5086344,0101000020E6100000C9EB1FE763EE55C072C7C80110F34440
5443190,2014-01-09,,t,"(41.8966026306074,-87.6254368711048)",41.8966026306074,-87.6254368711048,2013-12-13,,,,,chicago_crimes_all,5088886,0101000020E6100000E3C65E2807E855C0B1FBFFDFC3F24440
5444130,2014-01-09,,t,"(41.7920911951691,-87.659826231925)",41.7920911951691,-87.659826231925,2013-12-13,,,,,chicago_crimes_all,5089825,0101000020E61000004BCACD973AEA55C0B459893E63E54440
5446408,2014-01-09,,t,"(41.9486799103331,-87.6873680868007)",41.9486799103331,-87.6873680868007,2013-12-13,,,,,chicago_crimes_all,5092101,0101000020E6100000DF47B7D6FDEB55C063A0E2576EF94440
5451684,2014-01-09,,t,"(41.7673762903871,-87.6176438778273)",41.7673762903871,-87.6176438778273,2013-12-13,,,,,chicago_crimes_all,5097373,0101000020E6100000F3F52F7A87E755C01F78E36239E24440
5451858,2014-01-09,,t,"(41.7520719278656,-87.6442259835645)",41.7520719278656,-87.6442259835645,2013-12-13,,,,,chicago_crimes_all,5097546,0101000020E610000028A99EFF3AE955C00C3697E443E04440
5471653,2014-01-09,,t,"(41.8939085103273,-87.6816506718482)",41.8939085103273,-87.6816506718482,2013-12-13,,,,,chicago_crimes_all,5117340,0101000020E61000009AB8232AA0EB55C065BC14986BF24440
5473125,2014-01-09,,t,"(41.8803973311224,-87.7617959462901)",41.8803973311224,-87.7617959462901,2013-12-13,,,,,chicago_crimes_all,5118811,0101000020E6100000A6E2C843C1F055C0055418DCB0F04440
5488816,2014-01-09,,t,"(41.8385311028057,-87.6461432209952)",41.8385311028057,-87.6461432209952,2013-12-13,,,,,chicago_crimes_all,5134499,0101000020E610000039AD18695AE955C05C9DB7FC54EB4440
5488940,2014-01-09,,t,"(41.8291068440245,-87.6230621971997)",41.8291068440245,-87.6230621971997,2013-12-13,,,,,chicago_crimes_all,5134623,0101000020E610000030164440E0E755C0CFFC4D2C20EA4440
5495076,2014-01-09,,t,"(41.738857154249,-87.6523548656878)",41.738857154249,-87.6523548656878,2013-12-13,,,,,chicago_crimes_all,5140752,0101000020E610000000619F2EC0E955C025F508DF92DE4440
5496753,2014-01-09,,t,"(41.8131115729054,-87.6214635062266)",41.8131115729054,-87.6214635062266,2013-12-13,,,,,chicago_crimes_all,5142430,0101000020E6100000A3B9DE0EC6E755C05DD03E0A14E84440
5502679,2014-01-09,,t,"(41.8011888356258,-87.7039216715133)",41.8011888356258,-87.7039216715133,2013-12-13,,,,,chicago_crimes_all,5148355,0101000020E61000001C867B0D0DED55C06D77135B8DE64440
5506117,2014-01-09,,t,"(41.7118603689731,-87.6214097849611)",41.7118603689731,-87.6214097849611,2013-12-13,,,,,chicago_crimes_all,5151794,0101000020E6100000A1F48B2DC5E755C06F07963D1EDB4440
5508720,2014-01-09,,t,"(41.7601039460409,-87.6028255092286)",41.7601039460409,-87.6028255092286,2013-12-13,,,,,chicago_crimes_all,5154398,0101000020E610000037D571B194E655C033E70A164BE14440
5511019,2014-01-09,,t,"(41.7795360272501,-87.6171677169872)",41.7795360272501,-87.6171677169872,2013-12-13,,,,,chicago_crimes_all,5156699,0101000020E6100000D62606AD7FE755C0E28B27D6C7E34440
5517939,2014-01-09,,t,"(41.9134246078696,-87.7036211101661)",41.9134246078696,-87.7036211101661,2013-12-13,,,,,chicago_crimes_all,5163622,0101000020E6100000133CD62008ED55C0B414F918EBF44440
5522921,2014-01-09,,t,"(41.8738917758401,-87.6977710302539)",41.8738917758401,-87.6977710302539,2013-12-13,,,,,chicago_crimes_all,5168613,0101000020E610000058C2D247A8EC55C005BD8AAFDBEF4440
5526943,2014-01-09,,t,"(41.804391870685,-87.723336827444)",41.804391870685,-87.723336827444,2013-12-13,,,,,chicago_crimes_all,5172647,0101000020E610000054778C264BEE55C057E11450F6E64440
5533247,2014-01-09,,t,"(41.7648590804379,-87.6518307256022)",41.7648590804379,-87.6518307256022,2013-12-13,,,,,chicago_crimes_all,5178956,0101000020E61000004F3F3898B7E955C0C84300E7E6E14440
5534159,2014-01-09,,t,"(41.7080192901562,-87.6417924514873)",41.7080192901562,-87.6417924514873,2013-12-13,,,,,chicago_crimes_all,5179865,0101000020E6100000477DA52013E955C039144860A0DA4440
5537660,2014-01-09,,t,"(42.0222241173878,-87.6752448422794)",42.0222241173878,-87.6752448422794,2013-12-13,,,,,chicago_crimes_all,5183360,0101000020E61000007D98243637EB55C07EAE683DD8024540
5538981,2014-01-09,,t,"(41.8817862864857,-87.7056284047639)",41.8817862864857,-87.7056284047639,2013-12-13,,,,,chicago_crimes_all,5184677,0101000020E6100000BE650A0429ED55C03D427F5FDEF04440
5539022,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,5184718,
5540626,2014-01-09,,t,"(41.7514067735984,-87.6417703901821)",41.7514067735984,-87.6417703901821,2013-12-13,,,,,chicago_crimes_all,5186325,0101000020E6100000E4571DC412E955C0864CDF182EE04440
5558239,2014-01-09,,t,"(41.7677057680253,-87.6409575420502)",41.7677057680253,-87.6409575420502,2013-12-13,,,,,chicago_crimes_all,5203938,0101000020E6100000BA4EC87205E955C03E4FBF2E44E24440
5565678,2014-01-09,,t,"(41.7847785721722,-87.7301190776917)",41.7847785721722,-87.7301190776917,2013-12-13,,,,,chicago_crimes_all,5211372,0101000020E6100000C8375E45BAEE55C0600ACF9F73E44440
5567201,2014-01-09,,t,"(41.8661270541955,-87.7202611915043)",41.8661270541955,-87.7202611915043,2013-12-13,,,,,chicago_crimes_all,5212892,0101000020E6100000B48565C218EE55C0ACF95540DDEE4440
5575464,2014-01-09,,t,"(41.7634394799599,-87.5651437831218)",41.7634394799599,-87.5651437831218,2013-12-13,,,,,chicago_crimes_all,5221159,0101000020E6100000EC82D4502BE455C093738762B8E14440
5577915,2014-01-09,,t,"(41.9445133516067,-87.6424442741841)",41.9445133516067,-87.6424442741841,2013-12-13,,,,,chicago_crimes_all,5223608,0101000020E6100000E0C796CE1DE955C099E441D0E5F84440
5579219,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,5224914,
5590012,2014-01-09,,t,"(41.9325473886016,-87.7473541944973)",41.9325473886016,-87.7473541944973,2013-12-13,,,,,chicago_crimes_all,5235708,0101000020E610000040F9AFA6D4EF55C0C7017CB65DF74440
5593114,2014-01-09,,t,"(41.6832937620425,-87.6266010553225)",41.6832937620425,-87.6266010553225,2013-12-13,,,,,chicago_crimes_all,5238809,0101000020E6100000F60F503B1AE855C047C4842B76D74440
5596352,2014-01-09,,t,"(41.9278896224819,-87.7360121805629)",41.9278896224819,-87.7360121805629,2013-12-13,,,,,chicago_crimes_all,5242046,0101000020E61000006B3ED5D21AEF55C0C46D4F16C5F64440
5598018,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,5243708,
5600064,2014-01-09,,t,"(41.9093948256444,-87.6861221328249)",41.9093948256444,-87.6861221328249,2013-12-13,,,,,chicago_crimes_all,5245754,0101000020E6100000DE62CE6CE9EB55C0B3A5B50C67F44440
5601257,2014-01-09,,t,"(41.9606640901398,-87.7613917417879)",41.9606640901398,-87.7613917417879,2013-12-13,,,,,chicago_crimes_all,5246946,0101000020E61000001A9B6DA4BAF055C0CCCB780AF7FA4440
5609529,2014-01-09,,t,"(41.9684047389599,-87.7797083352437)",41.9684047389599,-87.7797083352437,2013-12-13,,,,,chicago_crimes_all,5255221,0101000020E61000009612CABDE6F155C0E48FBDAFF4FB4440
5620736,2014-01-09,,t,"(41.6940719787065,-87.6214631823954)",41.6940719787065,-87.6214631823954,2013-12-13,,,,,chicago_crimes_all,5266429,0101000020E61000009B03830DC6E755C0A8CEC059D7D84440
5628958,2014-01-09,,t,"(41.6847379419528,-87.6596107477216)",41.6847379419528,-87.6596107477216,2013-12-13,,,,,chicago_crimes_all,5274642,0101000020E61000007963FF0F37EA55C040822D7EA5D74440
5629702,2014-01-09,,t,"(41.9681601540661,-87.7095357242692)",41.9681601540661,-87.7095357242692,2013-12-13,,,,,chicago_crimes_all,5275383,0101000020E61000001CC5860869ED55C08F8003ACECFB4440
5636009,2014-01-09,,t,"(41.8042766528549,-87.7040124873798)",41.8042766528549,-87.7040124873798,2013-12-13,,,,,chicago_crimes_all,5281690,0101000020E61000006451648A0EED55C061799089F2E64440
5641718,2014-01-09,,t,"(41.8144325464961,-87.6084556462001)",41.8144325464961,-87.6084556462001,2013-12-13,,,,,chicago_crimes_all,5287396,0101000020E6100000BE5FF3EFF0E655C0DDFF5F533FE84440
5651431,2014-01-09,,t,"(41.7239821863045,-87.6152610417282)",41.7239821863045,-87.6152610417282,2013-12-13,,,,,chicago_crimes_all,5297127,0101000020E6100000702ED96F60E755C03E88C272ABDC4440
5671219,2014-01-09,,t,"(41.6778847466822,-87.6446958571142)",41.6778847466822,-87.6446958571142,2013-12-13,,,,,chicago_crimes_all,5316913,0101000020E6100000068B69B242E955C085BA68EDC4D64440
5688850,2014-01-09,,t,"(41.7727431063789,-87.586441939115)",41.7727431063789,-87.586441939115,2013-12-13,,,,,chicago_crimes_all,5334553,0101000020E61000001F60C54388E555C0B20D013FE9E24440
5695116,2014-01-09,,t,"(41.7363352432897,-87.6162849053062)",41.7363352432897,-87.6162849053062,2013-12-13,,,,,chicago_crimes_all,5340822,0101000020E6100000BD533E3671E755C02B69B63B40DE4440
5699851,2014-01-09,,t,"(41.9580255057078,-87.6760381374974)",41.9580255057078,-87.6760381374974,2013-12-13,,,,,chicago_crimes_all,5345550,0101000020E61000009AD9763544EB55C0D6DF6B94A0FA4440
5714297,2014-01-09,,t,"(41.8021287995041,-87.6214347116721)",41.8021287995041,-87.6214347116721,2013-12-13,,,,,chicago_crimes_all,5359996,0101000020E6100000C9CE1896C5E755C05E861028ACE64440
5726416,2014-01-09,,t,"(41.8643639518776,-87.7314311241046)",41.8643639518776,-87.7314311241046,2013-12-13,,,,,chicago_crimes_all,5372115,0101000020E610000090537DC4CFEE55C0EA935C7AA3EE4440
5732567,2014-01-09,,t,"(41.8947695223158,-87.7619102414948)",41.8947695223158,-87.7619102414948,2013-12-13,,,,,chicago_crimes_all,5378272,0101000020E61000004C6D2C23C3F055C0E0E6C5CE87F24440
5732665,2014-01-09,,t,"(41.9831995384501,-87.6564550136079)",41.9831995384501,-87.6564550136079,2013-12-13,,,,,chicago_crimes_all,5378370,0101000020E610000071AFE35B03EA55C0EB8A837BD9FD4440
5733731,2014-01-09,,t,"(41.8008055121767,-87.6941403675579)",41.8008055121767,-87.6941403675579,2013-12-13,,,,,chicago_crimes_all,5379440,0101000020E6100000A75FB8CB6CEC55C0AEA086CB80E64440
5744936,2014-01-09,,t,"(41.7657362877354,-87.6892431583796)",41.7657362877354,-87.6892431583796,2013-12-13,,,,,chicago_crimes_all,5390645,0101000020E6100000DE0E568F1CEC55C087978CA503E24440
5760667,2014-01-09,,t,"(41.7520867653931,-87.6620293412415)",41.7520867653931,-87.6620293412415,2013-12-13,,,,,chicago_crimes_all,5406377,0101000020E6100000FD6750B05EEA55C0188F0E6144E04440
5769154,2014-01-09,,t,"(41.8482317918782,-87.7126070655697)",41.8482317918782,-87.7126070655697,2013-12-13,,,,,chicago_crimes_all,5414864,0101000020E61000004D61AA5A9BED55C0ACC5FEDB92EC4440
5771792,2014-01-09,,t,"(41.8084852715856,-87.6602487552241)",41.8084852715856,-87.6602487552241,2013-12-13,,,,,chicago_crimes_all,5417501,0101000020E610000062BAFE8341EA55C0056104727CE74440
5774360,2014-01-09,,t,"(41.8616549680581,-87.6606385527048)",41.8616549680581,-87.6606385527048,2013-12-13,,,,,chicago_crimes_all,5420062,0101000020E61000000296ECE647EA55C06E1FC2B54AEE4440
5782551,2014-01-09,,t,"(41.7510079189608,-87.6077990595531)",41.7510079189608,-87.6077990595531,2013-12-13,,,,,chicago_crimes_all,5428256,0101000020E61000007AD4062EE6E655C09C7C090721E04440
